,x,y,target
1198,-28.637434005737305,3.5844273567199707,0.0
1199,-29.150997161865234,52.561683654785156,0.0
1200,22.746891021728516,-3.9992969036102295,0.0
1201,29.646223068237305,-34.697086334228516,1.0
1202,21.900714874267578,54.50701141357422,0.0
1203,-8.134459495544434,46.528072357177734,0.0
1204,7.0962982177734375,2.51373291015625,0.0
1205,39.44568634033203,-55.43696594238281,1.0
1206,-21.097408294677734,64.56902313232422,0.0
1207,-63.43397521972656,12.797825813293457,0.0
1208,-37.767112731933594,23.975317001342773,0.0
1209,-7.839532852172852,41.577762603759766,0.0
1210,-34.23970031738281,-3.4864978790283203,0.0
1211,-15.124526977539062,26.468210220336914,0.0
1212,-47.92005920410156,13.505376815795898,0.0
1213,1.3461456298828125,27.968786239624023,0.0
1214,-22.77483367919922,-60.6764030456543,1.0
1215,40.154232025146484,23.241254806518555,0.0
1216,-8.703702926635742,-2.410959005355835,0.0
1217,-6.198763370513916,-52.93124008178711,1.0
1218,55.3331184387207,-10.510998725891113,1.0
1219,-21.395246505737305,-67.29039001464844,1.0
1220,34.39909744262695,30.739654541015625,0.0
1221,31.651599884033203,-54.39402389526367,1.0
1222,1.7504265308380127,-21.99994659423828,1.0
1223,53.11634063720703,-2.447519302368164,0.0
1224,-10.776041030883789,65.00708770751953,0.0
1225,-4.177079677581787,-28.082950592041016,1.0
1226,23.567527770996094,52.08104705810547,0.0
1227,-10.678189277648926,-30.256622314453125,1.0
1228,-2.8648300170898438,-25.030128479003906,1.0
1229,-17.506044387817383,27.347614288330078,1.0
1230,2.942472457885742,16.425764083862305,0.0
1231,-39.000946044921875,23.931623458862305,0.0
1232,-8.844747543334961,18.238750457763672,0.0
1233,-34.83549499511719,22.368528366088867,0.0
1234,3.2458701133728027,-19.8939151763916,1.0
1235,-3.7532060146331787,69.39288330078125,0.0
1236,-3.8478853702545166,73.48114013671875,0.0
1237,-25.514883041381836,29.953147888183594,0.0
1238,-66.66737365722656,-13.962218284606934,1.0
1239,-5.137603282928467,9.694732666015625,0.0
1240,-38.76279067993164,26.574201583862305,0.0
1241,-25.286571502685547,-35.16854476928711,0.0
1242,23.35048484802246,41.0348014831543,0.0
1243,28.948101043701172,40.524986267089844,0.0
1244,-11.933069229125977,19.70054817199707,0.0
1245,-9.027921676635742,6.595336437225342,0.0
1246,6.424258232116699,10.643963813781738,0.0
1247,-30.586036682128906,34.31162643432617,1.0
1248,9.085216522216797,56.013648986816406,0.0
1249,-36.250083923339844,22.741670608520508,0.0
1250,25.21861457824707,9.305363655090332,0.0
1251,-18.992652893066406,17.94159507751465,0.0
1252,-66.92205047607422,-9.828202247619629,0.0
1253,32.08745574951172,-9.051739692687988,1.0
1254,-12.242836952209473,-45.834442138671875,1.0
1255,15.424809455871582,10.69827651977539,0.0
1256,10.934401512145996,2.1133131980895996,0.0
1257,-17.437236785888672,0.9381538033485413,0.0
1258,-14.839234352111816,52.984169006347656,0.0
1259,29.30877685546875,-34.713279724121094,1.0
1260,-18.698406219482422,-51.5689697265625,0.0
1261,-1.7686141729354858,-23.463367462158203,1.0
1262,-47.678977966308594,-6.8784894943237305,0.0
1263,9.168453216552734,46.482933044433594,0.0
1264,4.509851455688477,-12.903002738952637,0.0
1265,-8.791967391967773,-6.554081916809082,0.0
1266,3.205575942993164,62.414310455322266,0.0
1267,-8.09187126159668,21.8028564453125,0.0
1268,40.47309494018555,37.97467041015625,0.0
1269,10.32793140411377,-6.195574760437012,1.0
1270,20.72124671936035,-4.712766170501709,1.0
1271,-17.18607521057129,-41.32386016845703,0.0
1272,-11.792255401611328,-46.58208084106445,1.0
1273,38.39789962768555,18.26205825805664,0.0
1274,-17.554039001464844,2.6001555919647217,1.0
1275,3.4345414638519287,-40.84835433959961,1.0
1276,43.3009147644043,6.379130840301514,1.0
1277,-0.6567211151123047,3.4414713382720947,0.0
1278,21.441116333007812,13.714651107788086,1.0
1279,25.817602157592773,-26.259185791015625,1.0
1280,-10.655742645263672,65.8326416015625,0.0
1281,-21.087038040161133,37.70336151123047,0.0
1282,-6.675018787384033,-44.027042388916016,1.0
1283,-8.7420654296875,63.02018737792969,0.0
1284,-26.537504196166992,25.994945526123047,0.0
1285,16.32355499267578,-34.3914680480957,0.0
1286,-35.020267486572266,22.671232223510742,0.0
1287,-62.470664978027344,-8.333993911743164,0.0
1288,2.458559513092041,-8.605555534362793,0.0
1289,32.49636459350586,-55.214012145996094,1.0
1290,-33.38054656982422,-39.382598876953125,1.0
1291,-11.643998146057129,20.378108978271484,0.0
1292,45.94447708129883,21.5830020904541,0.0
1293,-22.68919563293457,43.64811706542969,0.0
1294,-45.04456329345703,-57.95718765258789,1.0
1295,45.73482131958008,23.843381881713867,0.0
1296,-25.30695343017578,-35.18241882324219,1.0
1297,-45.33679962158203,-13.868916511535645,1.0
1298,13.397315979003906,-44.5418815612793,1.0
1299,-6.464262962341309,-17.12030792236328,1.0
1300,-32.692100524902344,-27.631542205810547,1.0
1301,-41.904083251953125,-4.515677452087402,0.0
1302,-28.95270538330078,-19.456289291381836,1.0
1303,22.15764808654785,30.407451629638672,0.0
1304,38.021942138671875,-58.36848068237305,1.0
1305,-44.38544464111328,-13.63050651550293,1.0
1306,2.62268328666687,55.46450424194336,0.0
1307,-4.669557094573975,43.93544006347656,0.0
1308,16.62850570678711,21.491907119750977,0.0
1309,39.01348114013672,-43.895137786865234,1.0
1310,14.389566421508789,-26.3022518157959,1.0
1311,4.510463237762451,-8.298568725585938,0.0
1312,-24.856351852416992,4.091164588928223,1.0
1313,14.53469467163086,-58.04473876953125,1.0
1314,-43.93721389770508,11.693418502807617,0.0
1315,-6.819335460662842,-17.683679580688477,1.0
1316,42.67508316040039,-16.57958984375,0.0
1317,29.773475646972656,-16.125503540039062,1.0
1318,-24.58163070678711,8.199063301086426,0.0
1319,40.24839782714844,23.289113998413086,0.0
1320,42.3638801574707,-43.01854705810547,1.0
1321,-22.071992874145508,-39.40272521972656,1.0
1322,-43.71832275390625,-7.670469760894775,0.0
1323,-1.877820372581482,-50.990638732910156,1.0
1324,25.8361759185791,53.04649353027344,0.0
1325,2.6207470893859863,-7.717912673950195,0.0
1326,-37.2180061340332,19.443958282470703,0.0
1327,3.6902449131011963,-35.20667266845703,1.0
1328,7.783181190490723,-25.815025329589844,1.0
1329,34.26129150390625,12.499258995056152,0.0
1330,-3.3341450691223145,67.61112976074219,0.0
1331,43.793922424316406,-15.27199935913086,1.0
1332,-15.004287719726562,-38.399803161621094,0.0
1333,67.30229949951172,9.60804271697998,0.0
1334,24.002132415771484,-29.898160934448242,1.0
1335,20.300519943237305,21.174489974975586,0.0
1336,26.881860733032227,43.54450988769531,0.0
1337,65.92227935791016,9.465686798095703,0.0
1338,-1.129095435142517,27.661733627319336,0.0
1339,11.797745704650879,-38.13623046875,1.0
1340,11.465746879577637,-2.7644100189208984,0.0
1341,-9.882509231567383,10.858587265014648,0.0
1342,13.212945938110352,-25.356956481933594,1.0
1343,-15.474358558654785,-42.69293212890625,1.0
1344,-0.3429822623729706,28.462989807128906,0.0
1345,12.002284049987793,3.582797050476074,0.0
1346,-26.329994201660156,-22.021160125732422,1.0
1347,-26.328371047973633,20.781909942626953,0.0
1348,-10.525883674621582,-30.94569206237793,1.0
1349,14.07421875,-39.37321090698242,1.0
1350,26.451711654663086,15.859644889831543,0.0
1351,-13.944424629211426,12.697942733764648,0.0
1352,29.138654708862305,42.54823303222656,0.0
1353,26.192659378051758,43.5933723449707,0.0
1354,4.809879302978516,-46.5443115234375,1.0
1355,-21.557573318481445,-6.151176929473877,1.0
1356,-12.992003440856934,2.5133278369903564,0.0
1357,-21.429777145385742,-8.273184776306152,0.0
1358,36.626949310302734,-22.93702507019043,0.0
1359,-27.318222045898438,27.955881118774414,0.0
1360,36.221981048583984,-23.571374893188477,0.0
1361,44.309906005859375,23.413911819458008,0.0
1362,14.855104446411133,25.176870346069336,0.0
1363,-11.343358993530273,15.62350082397461,0.0
1364,-43.85298538208008,9.38509750366211,0.0
1365,-25.910120010375977,4.175997734069824,1.0
1366,21.0911808013916,15.219023704528809,0.0
1367,-11.137112617492676,11.122358322143555,0.0
1368,10.754054069519043,54.419734954833984,0.0
1369,-18.634902954101562,-11.963004112243652,1.0
1370,-1.5837429761886597,-0.698542594909668,1.0
1371,24.39011573791504,14.986838340759277,0.0
1372,-5.602956771850586,-76.86632537841797,1.0
1373,3.3326375484466553,61.37962341308594,0.0
1374,-24.663835525512695,-13.305222511291504,0.0
1375,24.26913833618164,-4.831264495849609,0.0
1376,-16.314952850341797,7.523185729980469,1.0
1377,38.38455581665039,-60.82324981689453,1.0
1378,-20.611421585083008,37.77623748779297,0.0
1379,38.4868049621582,-59.405826568603516,1.0
1380,-2.205674648284912,51.43777847290039,0.0
1381,-6.721323490142822,18.54773712158203,0.0
1382,55.909420013427734,-9.98116683959961,1.0
1383,-34.94540786743164,-31.984159469604492,1.0
1384,-32.4932861328125,0.9624885320663452,0.0
1385,-45.353271484375,10.380359649658203,0.0
1386,24.51413345336914,-32.08219909667969,1.0
1387,32.24888229370117,-23.332746505737305,0.0
1388,52.082942962646484,-1.5426325798034668,0.0
1389,7.374546051025391,54.5348014831543,0.0
1390,-34.99440002441406,-30.794708251953125,1.0
1391,1.5706344842910767,23.353174209594727,0.0
1392,-12.900032043457031,64.7749252319336,0.0
1393,-16.715309143066406,-8.92773151397705,0.0
1394,17.988237380981445,18.526769638061523,0.0
1395,-15.899816513061523,-44.22658920288086,1.0
1396,-3.46840500831604,-58.228065490722656,1.0
1397,4.012746810913086,61.973514556884766,0.0
1398,-6.977880001068115,45.58515167236328,0.0
1399,-14.493514060974121,12.151905059814453,1.0
1400,20.177732467651367,-31.711694717407227,0.0
1401,-7.08848237991333,28.667131423950195,0.0
1402,-46.628173828125,-55.90734100341797,1.0
1403,15.122005462646484,-22.279809951782227,1.0
1404,-13.574758529663086,5.1390156745910645,1.0
1405,0.3301474452018738,-29.69757843017578,1.0
1406,36.08457946777344,0.841784656047821,0.0
1407,11.142614364624023,50.763885498046875,0.0
1408,-32.544761657714844,2.1295652389526367,0.0
1409,12.421156883239746,-55.90764617919922,1.0
1410,17.92008399963379,-17.019912719726562,1.0
1411,-26.0623722076416,-25.696931838989258,1.0
1412,13.300572395324707,19.505895614624023,1.0
1413,16.23638153076172,20.865482330322266,0.0
1414,-21.257863998413086,22.617740631103516,0.0
1415,-26.46490478515625,-23.21346092224121,1.0
1416,13.682875633239746,14.028940200805664,0.0
1417,-9.333680152893066,7.600356101989746,0.0
1418,54.73651885986328,-9.192937850952148,1.0
1419,-9.852526664733887,60.923728942871094,0.0
1420,-41.03464126586914,-21.65781593322754,1.0
1421,29.50720977783203,-34.099056243896484,1.0
1422,-32.83403396606445,49.465362548828125,0.0
1423,4.612580299377441,38.3839111328125,0.0
1424,6.872232437133789,-43.13945007324219,1.0
1425,-15.933815002441406,21.120620727539062,0.0
1426,36.417449951171875,-49.40673828125,1.0
1427,-1.2452211380004883,-13.005080223083496,0.0
1428,-17.515169143676758,-21.677547454833984,1.0
1429,-12.948599815368652,23.036527633666992,0.0
1430,7.4240193367004395,-25.651962280273438,1.0
1431,-5.915753364562988,52.42079162597656,0.0
1432,-1.8595936298370361,-4.3144049644470215,0.0
1433,30.442581176757812,-8.116894721984863,1.0
1434,37.56388473510742,22.293310165405273,0.0
1435,-3.019747495651245,20.669816970825195,0.0
1436,-64.9504165649414,-9.554692268371582,0.0
1437,17.677471160888672,8.599959373474121,0.0
1438,38.728153228759766,0.1255500316619873,0.0
1439,-2.9055514335632324,39.60752868652344,0.0
1440,-50.987064361572266,-11.008953094482422,1.0
1441,-37.872222900390625,11.48087215423584,0.0
1442,23.245655059814453,-48.43562698364258,1.0
1443,32.72416305541992,-55.47988510131836,1.0
1444,36.96023178100586,-23.564544677734375,0.0
1445,31.9008846282959,-8.367427825927734,1.0
1446,-16.22272300720215,26.422739028930664,0.0
1447,-12.875567436218262,24.649852752685547,0.0
1448,-5.963613510131836,-44.49251174926758,1.0
1449,27.886648178100586,43.709449768066406,0.0
1450,-27.593809127807617,-3.338998794555664,0.0
1451,-19.52834129333496,-8.128592491149902,0.0
1452,-9.242289543151855,21.241479873657227,0.0
1453,35.189449310302734,28.46969223022461,0.0
1454,37.17020797729492,-57.59397888183594,1.0
1455,40.4003791809082,-13.689628601074219,0.0
1456,-9.287019729614258,69.11771392822266,0.0
1457,-39.07294464111328,22.360933303833008,0.0
1458,-7.74141788482666,59.367462158203125,0.0
1459,-64.7295150756836,11.223193168640137,0.0
1460,-14.86417007446289,-14.682726860046387,1.0
1461,1.6272565126419067,51.53194808959961,0.0
1462,-44.808685302734375,-8.991557121276855,0.0
1463,13.173208236694336,15.4357328414917,0.0
1464,-63.9514274597168,-11.62667465209961,1.0
1465,-48.58387756347656,-20.222801208496094,1.0
1466,13.453991889953613,20.696130752563477,1.0
1467,4.02935266494751,-8.349270820617676,0.0
1468,17.998571395874023,6.94418478012085,0.0
1469,3.4521842002868652,-2.116180658340454,0.0
1470,-18.755422592163086,-16.339847564697266,0.0
1471,-47.74446105957031,-56.29093551635742,1.0
1472,19.246742248535156,6.98347282409668,0.0
1473,-12.793190002441406,22.279062271118164,0.0
1474,12.763262748718262,-7.514507293701172,1.0
1475,13.296113014221191,12.386992454528809,0.0
1476,-3.2059056758880615,78.04100036621094,0.0
1477,3.695896625518799,33.55868911743164,0.0
1478,-31.265073776245117,20.749469757080078,0.0
1479,18.976829528808594,8.546902656555176,0.0
1480,13.328944206237793,50.326847076416016,0.0
1481,72.8980941772461,9.165294647216797,0.0
1482,-16.520261764526367,29.120330810546875,0.0
1483,18.738319396972656,25.157365798950195,0.0
1484,63.44992446899414,9.677873611450195,0.0
1485,38.03469467163086,26.52469253540039,1.0
1486,-3.191822052001953,80.39157104492188,0.0
1487,39.02184295654297,-52.90021896362305,0.0
1488,-11.091588020324707,-1.964976191520691,1.0
1489,-2.7299914360046387,66.39485931396484,0.0
1490,-24.818668365478516,-27.641691207885742,1.0
1491,-18.733243942260742,58.79360580444336,0.0
1492,-6.008753776550293,-74.14594268798828,1.0
1493,-31.848430633544922,-41.88943099975586,1.0
1494,-63.83397674560547,11.42620849609375,0.0
1495,14.44615650177002,27.6180362701416,0.0
1496,-4.302607536315918,24.69285774230957,0.0
1497,39.44208526611328,-55.43825912475586,1.0
1498,0.44412368535995483,-8.903280258178711,0.0
1499,31.66657829284668,-27.54420280456543,1.0
1500,-37.52167892456055,12.636381149291992,0.0
1501,-39.77656555175781,9.485380172729492,0.0
1502,-16.165061950683594,-38.13262939453125,1.0
1503,9.372762680053711,-29.587127685546875,1.0
1504,23.653337478637695,-27.679988861083984,1.0
1505,-12.374820709228516,28.349061965942383,0.0
1506,56.51013946533203,-10.535794258117676,1.0
1507,38.51877212524414,0.5962262749671936,0.0
1508,38.42830276489258,12.877686500549316,0.0
1509,22.91777801513672,53.77181625366211,0.0
1510,31.642908096313477,-54.392520904541016,1.0
1511,2.325993776321411,-23.214895248413086,1.0
1512,-18.87489891052246,-28.663814544677734,1.0
1513,71.9913558959961,7.323949337005615,0.0
1514,71.3253173828125,9.339011192321777,0.0
1515,24.061620712280273,13.905814170837402,0.0
1516,-47.32432174682617,-10.733118057250977,1.0
1517,-11.799955368041992,59.5056266784668,0.0
1518,-12.77755355834961,41.29736328125,0.0
1519,-41.966854095458984,-4.16676139831543,0.0
1520,-10.432342529296875,53.55544662475586,0.0
1521,-9.201506614685059,60.49532699584961,0.0
1522,-40.04293441772461,27.16305923461914,0.0
1523,8.666889190673828,-54.82062530517578,1.0
1524,-19.23257064819336,-2.4057140350341797,1.0
1525,-47.69321823120117,-12.727893829345703,0.0
1526,-4.914621829986572,51.02505874633789,0.0
1527,-7.482784748077393,-23.780990600585938,1.0
1528,-8.033939361572266,-27.10845947265625,1.0
1529,20.580095291137695,-63.095088958740234,1.0
1530,-27.4794979095459,-33.290306091308594,1.0
1531,-23.501026153564453,56.35104751586914,0.0
1532,-11.578863143920898,-20.488710403442383,1.0
1533,-44.937416076660156,-11.253527641296387,0.0
1534,-9.378378868103027,-25.024898529052734,1.0
1535,29.65575408935547,-34.697532653808594,1.0
1536,29.1824951171875,-25.72447967529297,0.0
1537,27.608356475830078,43.30464553833008,0.0
1538,-7.117319583892822,34.85683059692383,0.0
1539,-9.706582069396973,24.517601013183594,1.0
1540,-15.297037124633789,-40.478675842285156,0.0
1541,29.94181251525879,-9.224154472351074,0.0
1542,0.9319329857826233,-35.59782028198242,1.0
1543,-44.60454177856445,-9.828825950622559,0.0
1544,16.493499755859375,7.420225143432617,0.0
1545,-25.4278564453125,-23.8708438873291,1.0
1546,-9.773279190063477,10.155778884887695,0.0
1547,9.533413887023926,8.10390853881836,1.0
1548,-11.284646034240723,-12.843531608581543,1.0
1549,2.861682653427124,48.940921783447266,0.0
1550,-18.71817970275879,-0.4781376123428345,0.0
1551,-3.8853325843811035,-77.80475616455078,1.0
1552,-47.274173736572266,-58.787635803222656,1.0
1553,-25.75324249267578,-19.719253540039062,0.0
1554,22.299270629882812,-3.040560007095337,1.0
1555,-18.22554588317871,-31.480453491210938,1.0
1556,41.87376022338867,-18.685333251953125,1.0
1557,-11.413887023925781,-12.703791618347168,1.0
1558,14.854413032531738,12.618223190307617,0.0
1559,-11.500714302062988,-19.90580177307129,1.0
1560,33.844078063964844,11.900932312011719,0.0
1561,-29.601171493530273,3.362502336502075,0.0
1562,-14.347925186157227,-36.26911544799805,1.0
1563,3.2108213901519775,-41.411537170410156,1.0
1564,42.916297912597656,-40.304229736328125,0.0
1565,-42.48348617553711,-14.274872779846191,1.0
1566,-31.726308822631836,45.33230209350586,0.0
1567,-64.10537719726562,-11.402814865112305,1.0
1568,80.18909454345703,11.042638778686523,0.0
1569,3.3229124546051025,-34.449764251708984,1.0
1570,-22.62306785583496,-60.819217681884766,1.0
1571,-12.10045051574707,-19.83827018737793,1.0
1572,9.401643753051758,-28.864906311035156,1.0
1573,12.771737098693848,-7.524641513824463,1.0
1574,23.288856506347656,39.240020751953125,0.0
1575,33.945167541503906,-54.9864501953125,1.0
1576,-29.284761428833008,-4.764596939086914,0.0
1577,-3.6065480709075928,-58.40798568725586,1.0
1578,-66.1488265991211,-14.055573463439941,0.0
1579,-25.677200317382812,24.979936599731445,0.0
1580,3.4264602661132812,-33.2384033203125,1.0
1581,24.022794723510742,29.89674186706543,0.0
1582,11.84404468536377,-40.73166275024414,1.0
1583,-5.709710121154785,-18.31969451904297,1.0
1584,17.017162322998047,-50.55158233642578,1.0
1585,1.6396628618240356,-21.64872932434082,1.0
1586,1.8200920820236206,51.562599182128906,0.0
1587,-19.528335571289062,-8.128622055053711,0.0
1588,22.581369400024414,54.08786392211914,0.0
1589,32.88100051879883,15.635605812072754,0.0
1590,0.3860175311565399,-7.0578389167785645,0.0
1591,-8.337925910949707,67.91926574707031,0.0
1592,34.27590560913086,-33.327789306640625,0.0
1593,36.318870544433594,-56.39850616455078,1.0
1594,-20.698163986206055,14.788236618041992,0.0
1595,-6.462418079376221,2.6625287532806396,0.0
1596,-11.012789726257324,18.552507400512695,1.0
1597,73.59803771972656,12.030363082885742,0.0
1598,-29.788532257080078,-33.98027420043945,1.0
1599,-6.107696056365967,33.22816467285156,0.0
1600,-30.11518669128418,12.759347915649414,0.0
1601,32.35612106323242,-54.020835876464844,1.0
1602,-31.105253219604492,45.899986267089844,0.0
1603,2.497299909591675,-18.638864517211914,0.0
1604,11.233532905578613,-35.70668029785156,1.0
1605,25.818607330322266,9.683935165405273,0.0
1606,-5.887955665588379,11.134939193725586,0.0
1607,-0.8146628141403198,-78.39781188964844,1.0
1608,-11.02783489227295,56.35443878173828,0.0
1609,6.667317867279053,1.0150619745254517,0.0
1610,-3.110707998275757,-43.71809768676758,1.0
1611,-36.16048049926758,-30.86030387878418,1.0
1612,-46.81022644042969,-59.59626770019531,1.0
1613,18.014354705810547,7.481377124786377,0.0
1614,-42.79428482055664,-10.276204109191895,0.0
1615,-8.034356117248535,-27.11135482788086,1.0
1616,-43.2990837097168,-8.64632797241211,0.0
1617,7.5963134765625,-43.02278137207031,1.0
1618,5.97230339050293,1.3582701683044434,1.0
1619,32.56452941894531,-0.40268218517303467,0.0
1620,30.69687843322754,-12.165043830871582,1.0
1621,-11.502828598022461,-36.88974380493164,1.0
1622,-14.897786140441895,61.48692321777344,0.0
1623,-18.410736083984375,35.475303649902344,0.0
1624,-5.844855785369873,60.702003479003906,0.0
1625,5.237931251525879,0.6704642176628113,1.0
1626,22.791627883911133,-40.7475471496582,1.0
1627,-20.55951690673828,-65.07650756835938,0.0
1628,-25.17265510559082,56.74144744873047,0.0
1629,3.9081547260284424,27.376264572143555,0.0
1630,-16.70759391784668,-11.532442092895508,1.0
1631,2.65281343460083,-9.115520477294922,1.0
1632,-9.440288543701172,-10.033390045166016,1.0
1633,-25.28916358947754,-10.392657279968262,0.0
1634,12.590704917907715,13.100300788879395,0.0
1635,27.018150329589844,31.678260803222656,0.0
1636,24.898754119873047,52.923641204833984,0.0
1637,62.858673095703125,8.98676872253418,0.0
1638,72.8980941772461,9.165294647216797,0.0
1639,-13.970221519470215,8.981119155883789,0.0
1640,-3.2736384868621826,77.82471466064453,0.0
1641,-4.999819278717041,-4.449465751647949,0.0
1642,3.1121957302093506,-7.233165740966797,0.0
1643,-65.66673278808594,-15.341370582580566,1.0
1644,-2.784937858581543,-42.51841354370117,1.0
1645,17.386199951171875,14.163535118103027,0.0
1646,13.380001068115234,15.046711921691895,0.0
1647,-17.362838745117188,-41.335113525390625,1.0
1648,73.19246673583984,6.969304084777832,0.0
1649,-12.723526000976562,54.843894958496094,0.0
1650,30.156715393066406,-30.82124900817871,1.0
1651,1.3285568952560425,-13.265538215637207,0.0
1652,-47.60801315307617,-16.413063049316406,1.0
1653,23.334089279174805,52.82863998413086,0.0
1654,2.414825916290283,37.805816650390625,0.0
1655,-2.7482082843780518,-10.271698951721191,0.0
1656,10.810271263122559,54.37717819213867,0.0
1657,-10.405205726623535,42.96353530883789,1.0
1658,29.289941787719727,18.204225540161133,0.0
1659,5.977926731109619,-32.13298416137695,1.0
1660,-24.057146072387695,-16.27883529663086,1.0
1661,-20.180755615234375,-3.271491527557373,0.0
1662,62.61631393432617,9.036100387573242,0.0
1663,14.835185050964355,-23.608184814453125,1.0
1664,-10.887035369873047,-30.82427406311035,1.0
1665,19.34764289855957,9.237024307250977,0.0
1666,52.62312698364258,-2.3295700550079346,0.0
1667,-39.99687194824219,-8.60657024383545,0.0
1668,-21.38850975036621,-1.4479838609695435,0.0
1669,20.75204086303711,16.083850860595703,0.0
1670,29.652935028076172,-32.630889892578125,1.0
1671,-13.437522888183594,-47.26647186279297,1.0
1672,22.524885177612305,29.073314666748047,0.0
1673,7.883251190185547,-15.48794174194336,0.0
1674,-0.9115089178085327,10.347893714904785,0.0
1675,-24.460554122924805,4.0841064453125,0.0
1676,5.599625587463379,55.1051025390625,0.0
1677,3.4352917671203613,-40.85396957397461,1.0
1678,-7.0035223960876465,7.622617721557617,0.0
1679,40.59815216064453,-41.8829345703125,1.0
1680,1.849441647529602,-39.43290328979492,1.0
1681,-2.9522769451141357,79.0122299194336,0.0
1682,27.516281127929688,16.707950592041016,1.0
1683,21.070104598999023,47.25768280029297,0.0
1684,11.262924194335938,-23.60041046142578,0.0
1685,18.094968795776367,-29.340007781982422,1.0
1686,-15.956012725830078,2.387580394744873,1.0
1687,-8.36073112487793,-40.70907211303711,1.0
1688,-14.20158576965332,28.958904266357422,0.0
1689,-43.69550704956055,-11.149052619934082,0.0
1690,5.690435409545898,-3.992664098739624,1.0
1691,5.937140941619873,10.5807523727417,0.0
1692,-19.98101806640625,47.70201110839844,0.0
1693,-39.393829345703125,9.898985862731934,0.0
1694,27.752731323242188,16.03999137878418,0.0
1695,10.503564834594727,45.27815628051758,0.0
1696,-65.26811981201172,-7.935339450836182,0.0
1697,16.569347381591797,6.839399814605713,0.0
1698,-19.553123474121094,35.123958587646484,0.0
1699,-8.340214729309082,66.54695892333984,0.0
1700,-14.0949125289917,20.770151138305664,0.0
1701,16.493942260742188,7.485165596008301,0.0
1702,19.342615127563477,33.62630081176758,0.0
1703,73.15120697021484,10.592791557312012,0.0
1704,-32.41703414916992,29.353017807006836,0.0
1705,11.80383014678955,-2.209657669067383,0.0
1706,16.29418182373047,-6.941926002502441,1.0
1707,10.231171607971191,-17.893218994140625,1.0
1708,-32.63984680175781,45.23179244995117,0.0
1709,-47.67724609375,-18.240755081176758,1.0
1710,37.68277359008789,-57.5009880065918,1.0
1711,1.0108442306518555,-14.93601131439209,1.0
1712,79.57199096679688,10.044381141662598,0.0
1713,14.518791198730469,-10.33034610748291,1.0
1714,-47.67770004272461,-18.43927574157715,1.0
1715,-47.92913818359375,13.51457405090332,0.0
1716,-21.83378028869629,-68.16002655029297,1.0
1717,-0.06998749077320099,-54.955997467041016,1.0
1718,-12.04999828338623,24.920133590698242,0.0
1719,-2.191126585006714,46.36919403076172,0.0
1720,53.376495361328125,-1.9986778497695923,0.0
1721,8.650853157043457,-16.61827278137207,1.0
1722,-3.0485270023345947,-6.739846706390381,1.0
1723,11.787921905517578,48.356868743896484,0.0
1724,9.616703987121582,47.75191879272461,0.0
1725,-9.37574291229248,-48.87183380126953,1.0
1726,-39.689208984375,11.527458190917969,0.0
1727,-24.278085708618164,-26.66547393798828,1.0
1728,57.247249603271484,-9.978866577148438,1.0
1729,14.844422340393066,-3.0144221782684326,1.0
1730,15.252348899841309,-22.471351623535156,0.0
1731,-30.371261596679688,-34.09304428100586,1.0
1732,14.87335205078125,-50.87025833129883,1.0
1733,-43.639259338378906,13.260035514831543,0.0
1734,-8.415131568908691,-10.62082576751709,1.0
1735,26.609375,15.446064949035645,0.0
1736,38.18427658081055,-18.339691162109375,0.0
1737,6.3199381828308105,51.058563232421875,0.0
1738,-5.98724889755249,-71.00508880615234,1.0
1739,36.204444885253906,1.2049250602722168,0.0
1740,-10.942389488220215,-30.17632293701172,1.0
1741,-22.483692169189453,-12.435192108154297,1.0
1742,38.62472152709961,36.96869659423828,0.0
1743,73.19246673583984,6.969304084777832,0.0
1744,-11.745589256286621,-52.617576599121094,1.0
1745,0.4751427471637726,23.483789443969727,0.0
1746,73.19246673583984,6.969304084777832,0.0
1747,36.95586013793945,14.79550838470459,0.0
1748,-13.475700378417969,23.66676139831543,1.0
1749,32.73836898803711,12.842806816101074,0.0
1750,-40.000125885009766,-8.88586711883545,0.0
1751,-25.39685821533203,-14.124373435974121,1.0
1752,-39.21757125854492,22.752187728881836,0.0
1753,3.12996244430542,48.43046569824219,0.0
1754,15.192320823669434,-50.84716033935547,1.0
1755,-24.44435691833496,56.14091491699219,0.0
1756,-4.246267795562744,-53.532962799072266,1.0
1757,-31.559553146362305,24.861875534057617,0.0
1758,-11.910957336425781,9.777443885803223,1.0
1759,2.874052047729492,-22.13844108581543,1.0
1760,-11.04301929473877,-30.30402374267578,1.0
1761,-8.639277458190918,62.47650909423828,0.0
1762,-2.4347317218780518,51.72701644897461,0.0
1763,-5.880040168762207,66.11904907226562,0.0
1764,1.9796637296676636,-22.294981002807617,1.0
1765,-13.828433990478516,30.59171485900879,0.0
1766,-28.61440086364746,-13.005094528198242,1.0
1767,-25.16051483154297,56.737281799316406,0.0
1768,-28.73447036743164,-19.147584915161133,0.0
1769,26.229047775268555,15.367643356323242,0.0
1770,36.55191421508789,-23.85797882080078,0.0
1771,-37.10729217529297,-30.65711212158203,0.0
1772,-9.60082721710205,24.53555679321289,0.0
1773,10.409056663513184,31.6987361907959,0.0
1774,-30.231321334838867,12.425300598144531,0.0
1775,9.430315971374512,28.922958374023438,1.0
1776,7.592467308044434,20.134675979614258,0.0
