k,type,score,label
15,Kmeans,0.239206,7
15,Kmeans,0.067491,4
15,Kmeans,0.226928,7
15,Kmeans,-0.032494,2
15,Kmeans,0.148255,7
15,Kmeans,0.00359,2
15,Kmeans,-0.027878,1
15,Kmeans,0.195992,7
15,Kmeans,0.048608,1
15,Kmeans,0.81479,0
15,Kmeans,-0.055439,2
15,Kmeans,0.052159,9
15,Kmeans,0.303584,7
15,Kmeans,-0.052935,9
15,Kmeans,0.052878,9
15,Kmeans,-0.102709,2
15,Kmeans,0.158458,7
15,Kmeans,0.051813,9
15,Kmeans,-0.042011,2
15,Kmeans,0.173214,7
15,Kmeans,-0.023718,4
15,Kmeans,0.141772,7
15,Kmeans,0.036916,2
15,Kmeans,0.235589,7
15,Kmeans,-0.172353,13
15,Kmeans,-0.019117,2
15,Kmeans,0.035977,2
15,Kmeans,0.147025,7
15,Kmeans,-0.030782,2
15,Kmeans,0.308688,7
15,Kmeans,0.148923,7
15,Kmeans,-0.151106,4
15,Kmeans,0.189484,7
15,Kmeans,-0.033672,4
15,Kmeans,0.03109,7
15,Kmeans,0.231951,7
15,Kmeans,-0.030259,2
15,Kmeans,0.81479,0
15,Kmeans,-0.000216,2
15,Kmeans,0.264503,7
15,Kmeans,0.303827,7
15,Kmeans,0.01735,2
15,Kmeans,0.603209,0
15,Kmeans,-0.092026,2
15,Kmeans,-0.010081,2
15,Kmeans,0.12014,7
15,Kmeans,-0.165504,1
15,Kmeans,-0.0166,2
15,Kmeans,-0.120973,9
15,Kmeans,0.793372,12
15,Kmeans,-0.08215,2
15,Kmeans,0.138652,7
15,Kmeans,0.098939,7
15,Kmeans,0.00406,2
15,Kmeans,0.054452,7
15,Kmeans,0.040177,7
15,Kmeans,-0.006313,1
15,Kmeans,0.237341,7
15,Kmeans,-0.039275,2
15,Kmeans,0.111359,7
15,Kmeans,-0.000803,2
15,Kmeans,0.169563,7
15,Kmeans,0.070271,1
15,Kmeans,0.105374,7
15,Kmeans,0.078114,7
15,Kmeans,0.270194,7
15,Kmeans,0.241064,7
15,Kmeans,0.292334,7
15,Kmeans,0.124439,7
15,Kmeans,0.308677,7
15,Kmeans,0.115552,7
15,Kmeans,0.069541,2
15,Kmeans,0.165667,7
15,Kmeans,0.080577,2
15,Kmeans,-0.163374,1
15,Kmeans,0.058839,2
15,Kmeans,-0.051663,2
15,Kmeans,-0.083,13
15,Kmeans,-0.177302,11
15,Kmeans,0.393532,14
15,Kmeans,-0.124322,2
15,Kmeans,0.038743,4
15,Kmeans,-0.063517,1
15,Kmeans,0.129466,7
15,Kmeans,0.287714,7
15,Kmeans,-0.002214,11
15,Kmeans,0.283433,7
15,Kmeans,-0.057577,2
15,Kmeans,-0.049682,13
15,Kmeans,0.81479,0
15,Kmeans,0.015857,7
15,Kmeans,0.17824,7
15,Kmeans,0.205994,7
15,Kmeans,-0.012449,13
15,Kmeans,0.052835,7
15,Kmeans,0.047992,7
15,Kmeans,0.196744,7
15,Kmeans,0.252288,7
15,Kmeans,0.103889,7
15,Kmeans,0.026491,2
15,Kmeans,-0.08083,2
15,Kmeans,0.181396,7
15,Kmeans,-0.01884,9
15,Kmeans,0.017375,2
15,Kmeans,-0.090927,2
15,Kmeans,-0.087501,2
15,Kmeans,0.004861,2
15,Kmeans,0.052159,9
15,Kmeans,0.186776,7
15,Kmeans,0.083562,7
15,Kmeans,-0.016788,2
15,Kmeans,0.210698,7
15,Kmeans,0.20979,7
15,Kmeans,0.139897,7
15,Kmeans,0.12252,1
15,Kmeans,0.170256,7
15,Kmeans,0.246281,7
15,Kmeans,0.155157,5
15,Kmeans,0.07819,1
15,Kmeans,-0.157083,13
15,Kmeans,0.308677,7
15,Kmeans,-0.09504,2
15,Kmeans,0.074455,9
15,Kmeans,-0.0858,2
15,Kmeans,0.192916,7
15,Kmeans,0.81479,0
15,Kmeans,0.161657,7
15,Kmeans,0.09027,7
15,Kmeans,0.002314,2
15,Kmeans,-0.050266,2
15,Kmeans,-0.038053,2
15,Kmeans,0.249149,7
15,Kmeans,0.004165,2
15,Kmeans,-0.012135,4
15,Kmeans,0.750891,0
15,Kmeans,0.028722,7
15,Kmeans,-0.057808,2
15,Kmeans,0.180476,7
15,Kmeans,0.136526,7
15,Kmeans,0.182555,7
15,Kmeans,0.224096,7
15,Kmeans,0.068868,7
15,Kmeans,0.0217,1
15,Kmeans,-0.005854,2
15,Kmeans,0.245943,7
15,Kmeans,0.002139,2
15,Kmeans,0.158937,7
15,Kmeans,0.0736,7
15,Kmeans,-0.070275,2
15,Kmeans,-0.075207,2
15,Kmeans,0.174519,7
15,Kmeans,0.014835,4
15,Kmeans,0.10603,7
15,Kmeans,0.238916,7
15,Kmeans,-0.158418,1
15,Kmeans,0.00296,2
15,Kmeans,0.072963,7
15,Kmeans,0.041507,1
15,Kmeans,0.096224,7
15,Kmeans,-0.123362,9
15,Kmeans,0.096837,7
15,Kmeans,-0.135084,9
15,Kmeans,-0.003687,2
15,Kmeans,-0.117423,3
15,Kmeans,0.123048,7
15,Kmeans,0.0262,2
15,Kmeans,0.105066,7
15,Kmeans,0.170597,7
15,Kmeans,0.237536,7
15,Kmeans,0.06934,7
15,Kmeans,0.140752,7
15,Kmeans,-0.002183,2
15,Kmeans,0.149957,7
15,Kmeans,0.22453,7
15,Kmeans,0.208408,7
15,Kmeans,-0.147683,1
15,Kmeans,-0.023333,2
15,Kmeans,0.033016,2
15,Kmeans,0.786577,12
15,Kmeans,0.05689,7
15,Kmeans,0.014379,2
15,Kmeans,-0.171006,1
15,Kmeans,-0.03846,1
15,Kmeans,0.125979,7
15,Kmeans,-0.040954,9
15,Kmeans,-0.072899,2
15,Kmeans,-0.082242,2
15,Kmeans,0.015545,2
15,Kmeans,0.101877,4
15,Kmeans,0.308663,7
15,Kmeans,0.103889,7
15,Kmeans,-0.203726,9
15,Kmeans,0.103988,7
15,Kmeans,0.225365,7
15,Kmeans,0.19287,7
15,Kmeans,0.139012,7
15,Kmeans,0.301095,7
15,Kmeans,0.214886,7
15,Kmeans,0.185001,7
15,Kmeans,0.041349,4
15,Kmeans,-0.123568,1
15,Kmeans,-0.030197,2
15,GMM,0.004681,0
15,GMM,-0.186977,8
15,GMM,-0.303398,3
15,GMM,-0.099332,8
15,GMM,-0.106732,8
15,GMM,-0.260108,11
15,GMM,-0.039727,2
15,GMM,-0.091726,5
15,GMM,-0.182273,8
15,GMM,0.007824,2
15,GMM,-0.06475,0
15,GMM,-0.062791,0
15,GMM,-0.187264,2
15,GMM,-0.030308,6
15,GMM,-0.096733,2
15,GMM,0.008098,10
15,GMM,-0.126736,2
15,GMM,-0.079121,6
15,GMM,-0.022561,1
15,GMM,-0.238021,11
15,GMM,-0.283176,3
15,GMM,-0.05815,8
15,GMM,-0.173896,8
15,GMM,0.141128,7
15,GMM,-0.021999,8
15,GMM,-0.121043,8
15,GMM,-0.144693,8
15,GMM,-0.185538,0
15,GMM,-0.015907,0
15,GMM,-0.066456,8
15,GMM,-0.005283,2
15,GMM,-0.128898,8
15,GMM,-0.071048,8
15,GMM,-0.077591,2
15,GMM,-0.137683,2
15,GMM,-0.313847,1
15,GMM,-0.087712,6
15,GMM,-0.193054,2
15,GMM,-0.023897,8
15,GMM,0.486335,14
15,GMM,-0.081682,8
15,GMM,-0.092351,3
15,GMM,0.027523,6
15,GMM,-0.491257,11
15,GMM,-0.079505,2
15,GMM,0.001214,0
15,GMM,-0.046843,2
15,GMM,0.030629,7
15,GMM,-0.018123,2
15,GMM,-0.170278,6
15,GMM,0.011333,10
15,GMM,-0.190807,3
15,GMM,-0.075671,8
15,GMM,-0.065598,6
15,GMM,-0.089392,8
15,GMM,-0.278157,1
15,GMM,-0.128502,8
15,GMM,-0.187538,2
15,GMM,-0.033289,8
15,GMM,0.014003,11
15,GMM,-0.05035,4
15,GMM,-0.196217,0
15,GMM,-0.295225,8
15,GMM,-0.172499,5
15,GMM,-0.101968,8
15,GMM,-0.34546,11
15,GMM,-0.068684,1
15,GMM,-0.40982,11
15,GMM,-0.219835,1
15,GMM,-0.283255,2
15,GMM,-0.198795,8
15,GMM,-0.229686,8
15,GMM,-0.058647,0
15,GMM,0.003132,2
15,GMM,-0.125805,8
15,GMM,-0.030148,0
15,GMM,-0.256046,11
15,GMM,-0.127474,1
15,GMM,-0.056907,6
15,GMM,-0.045452,1
15,GMM,-0.111966,6
15,GMM,0.041896,8
15,GMM,-0.075028,8
15,GMM,-0.015363,1
15,GMM,0.014003,11
15,GMM,-0.142498,1
15,GMM,-0.297034,1
15,GMM,0.015107,0
15,GMM,-0.042217,6
15,GMM,-0.125408,6
15,GMM,0.068018,4
15,GMM,-0.02329,1
15,GMM,-0.184269,8
15,GMM,-0.098428,2
15,GMM,-0.026983,1
15,GMM,-0.225044,1
15,GMM,-0.194658,0
15,GMM,-0.172281,8
15,GMM,-0.045692,8
15,GMM,-0.058692,1
15,GMM,-0.306655,9
15,GMM,-0.140444,2
15,GMM,-0.349403,2
15,GMM,-0.007709,8
15,GMM,-0.375567,11
15,GMM,-0.129723,3
15,GMM,-0.188264,2
15,GMM,-0.267071,2
15,GMM,0.265219,10
15,GMM,-0.120396,2
15,GMM,-0.04324,6
15,GMM,-0.000839,6
15,GMM,-0.265936,1
15,GMM,-0.127711,0
15,GMM,-0.199302,8
15,GMM,-0.274109,11
15,GMM,-0.134548,1
15,GMM,-0.078663,6
15,GMM,-0.162171,3
15,GMM,-0.15891,8
15,GMM,-0.021296,6
15,GMM,-0.088894,0
15,GMM,-0.123922,1
15,GMM,-0.202138,11
15,GMM,-0.082901,1
15,GMM,-0.069437,2
15,GMM,-0.112987,2
15,GMM,-0.127623,8
15,GMM,-0.02487,4
15,GMM,-0.118759,0
15,GMM,-0.055859,1
15,GMM,-0.469412,11
15,GMM,-0.137325,8
15,GMM,0.102311,10
15,GMM,-0.027766,1
15,GMM,-0.140798,8
15,GMM,-0.134509,11
15,GMM,-0.010998,6
15,GMM,-0.392992,11
15,GMM,-0.273689,11
15,GMM,-0.132651,0
15,GMM,-0.170919,2
15,GMM,-0.154267,2
15,GMM,0.027104,8
15,GMM,1e-06,4
15,GMM,0.05569,10
15,GMM,-0.02882,1
15,GMM,-0.013864,4
15,GMM,0.263943,10
15,GMM,-0.173998,8
15,GMM,-0.328512,2
15,GMM,-0.022349,6
15,GMM,-0.151451,2
15,GMM,-0.111633,8
15,GMM,0.265213,10
15,GMM,-0.100524,2
15,GMM,0.103206,10
15,GMM,0.06059,4
15,GMM,-0.086341,2
15,GMM,-0.124473,2
15,GMM,0.041899,8
15,GMM,-0.250244,3
15,GMM,-0.065671,8
15,GMM,-0.094307,8
15,GMM,0.02653,8
15,GMM,-0.085659,6
15,GMM,-0.389113,3
15,GMM,-0.41159,11
15,GMM,-0.107421,2
15,GMM,-0.320599,3
15,GMM,-0.062471,6
15,GMM,0.200788,7
15,GMM,-0.226952,0
15,GMM,-0.12491,2
15,GMM,-0.252359,3
15,GMM,-0.154375,1
15,GMM,-0.106809,2
15,GMM,-0.298615,11
15,GMM,-0.03504,10
15,GMM,-0.438933,11
15,GMM,-0.321185,3
15,GMM,0.264548,10
15,GMM,-0.19717,2
15,GMM,-0.158141,0
15,GMM,0.312614,7
15,GMM,0.520474,13
15,GMM,-0.147742,8
15,GMM,-0.311268,3
15,GMM,0.027104,8
15,GMM,0.027104,8
15,GMM,-0.195944,8
15,GMM,-0.001851,2
15,GMM,-0.108923,1
15,GMM,-0.120721,8
15,GMM,-0.005841,2
15,GMM,-0.165175,2
15,GMM,-0.053713,6
15,GMM,-0.199776,2
15,GMM,0.042111,4
15,GMM,-0.001456,2
15,GMM,-0.000369,6
15,GMM,-0.155862,8
15,GMM,0.026914,8
15,GMM,-0.10934,2
15,GMM,-0.001851,2
15,GMM,-0.245351,2
15,GMM,-0.3635,1
15,GMM,-0.108705,8
15,GMM,-0.15725,8
15,GMM,-0.048986,8
15,GMM,-0.00455,1
15,GMM,0.100216,4
15,GMM,-0.269699,8
15,GMM,-0.183345,6
15,GMM,-0.256457,8
15,GMM,-0.174953,2
15,GMM,-0.388988,3
15,GMM,-0.14941,8
15,GMM,0.014003,11
15,GMM,-0.259158,1
15,GMM,-0.069479,3
15,GMM,-0.147371,1
15,GMM,0.019096,6
15,GMM,-0.199638,8
15,GMM,0.520474,13
15,GMM,-0.013125,2
15,GMM,-0.309244,1
15,GMM,-0.044565,0
15,GMM,0.127437,4
15,GMM,0.264279,10
15,GMM,-0.134621,2
15,GMM,-0.023211,1
15,GMM,0.027104,8
15,GMM,-0.174369,8
15,GMM,0.031238,10
15,GMM,0.032067,10
15,GMM,-0.184411,2
15,GMM,-0.145418,2
15,GMM,-0.097642,8
15,GMM,-0.199819,8
15,GMM,-0.136808,1
15,GMM,0.055284,10
15,GMM,-0.044205,2
15,GMM,-0.003134,11
15,GMM,-0.188935,6
15,GMM,-0.234985,1
15,GMM,-0.008415,7
15,GMM,-0.071501,1
15,GMM,-0.284643,1
15,GMM,-0.040688,2
15,GMM,-0.04391,0
15,GMM,0.229779,9
15,GMM,-0.056142,2
15,GMM,-0.030383,0
15,GMM,-0.079249,6
15,GMM,0.078909,4
15,GMM,-0.044148,8
15,GMM,-0.100779,2
15,GMM,-0.056907,6
15,GMM,-0.024703,10
15,GMM,-0.112504,0
15,GMM,0.347749,9
15,GMM,-0.278485,1
15,GMM,-0.131381,1
15,GMM,-0.175493,2
15,GMM,-0.174133,0
15,GMM,-0.034135,8
15,GMM,-0.299722,1
15,GMM,-0.091898,2
15,GMM,0.265088,10
15,GMM,0.07038,7
15,GMM,-0.166695,1
15,GMM,-0.045318,1
15,GMM,-0.175389,3
15,GMM,0.081045,10
15,GMM,0.014003,11
15,GMM,0.009638,0
15,GMM,-0.08604,2
15,GMM,0.265219,10
15,GMM,-0.207208,2
15,GMM,0.080669,10
15,GMM,-0.146083,8
15,GMM,-0.141982,6
15,GMM,0.004196,4
15,GMM,-0.208143,2
15,GMM,-0.047012,6
15,GMM,0.094542,4
15,GMM,0.566279,5
15,GMM,-0.018058,2
15,GMM,-0.117736,2
15,GMM,-0.131968,2
15,GMM,-0.142916,3
15,GMM,-0.005356,8
15,GMM,-0.057485,8
15,GMM,-0.070639,1
15,GMM,0.002802,1
15,GMM,0.039288,6
15,GMM,0.13727,10
15,GMM,0.041853,4
15,GMM,-0.03163,2
15,GMM,-0.140464,8
15,GMM,-0.252737,3
15,GMM,-0.141007,8
15,GMM,0.074232,12
15,GMM,-0.092138,1
15,GMM,-0.248377,3
15,GMM,-0.178466,2
15,GMM,-0.147951,0
15,GMM,-0.037765,6
15,GMM,-0.104573,2
15,GMM,-0.029845,6
15,GMM,-0.140357,8
15,GMM,-0.080909,8
15,GMM,-0.052833,1
15,GMM,-0.28262,2
15,GMM,-0.075329,3
15,GMM,-0.257741,3
15,GMM,-0.063706,2
15,GMM,0.438676,7
15,GMM,-0.387418,1
15,GMM,-0.069361,0
15,GMM,-0.097265,3
15,GMM,-0.1012,2
15,GMM,-0.134337,1
15,GMM,-0.227177,0
15,GMM,-0.017266,1
15,GMM,0.003058,2
15,GMM,-0.237936,1
15,GMM,-0.059783,8
15,GMM,0.022715,6
15,GMM,0.008182,0
15,GMM,0.001362,8
15,GMM,-0.028791,0
15,GMM,-0.022269,8
15,GMM,-0.143385,3
15,GMM,-0.001464,1
15,GMM,-0.043359,1
15,GMM,0.13361,4
15,GMM,0.036394,6
15,GMM,0.01242,4
15,GMM,-0.020665,1
15,GMM,0.024302,2
15,GMM,-0.09863,1
15,GMM,-0.117341,2
15,GMM,-0.177676,8
15,GMM,0.008676,11
15,GMM,-0.151899,6
15,GMM,-0.128849,0
15,GMM,-0.075409,6
15,GMM,-0.015538,0
15,GMM,0.027104,8
15,GMM,-0.083836,8
15,GMM,0.027104,8
15,GMM,-0.111722,1
15,GMM,-0.261418,8
15,GMM,0.014003,11
15,GMM,-0.084837,8
15,GMM,-0.271437,1
15,GMM,-0.009424,8
15,GMM,-0.000839,6
15,GMM,-0.078772,8
15,GMM,-0.026181,8
15,GMM,0.027089,8
15,GMM,-0.033037,2
15,GMM,-0.012534,1
15,GMM,-0.200392,3
15,GMM,-0.061513,2
15,GMM,-0.100113,8
15,GMM,-0.090446,0
15,GMM,-0.135523,6
15,GMM,0.014003,11
15,GMM,-0.176987,8
15,GMM,-0.130518,2
15,GMM,-0.080597,11
15,GMM,-0.023219,8
15,GMM,-0.039113,2
15,GMM,-0.043505,8
15,GMM,-0.100884,2
15,GMM,0.261623,10
15,GMM,-0.108299,1
15,GMM,-0.248979,0
15,GMM,-0.097667,2
15,GMM,-0.007346,6
15,GMM,0.005879,1
15,GMM,-0.066252,2
15,GMM,-0.260457,8
15,GMM,-0.204031,2
15,GMM,-0.441476,11
15,GMM,-0.05724,8
15,GMM,0.1999,10
15,GMM,-0.295714,3
15,GMM,-0.154077,8
15,GMM,-0.065211,2
15,GMM,-0.135892,0
15,GMM,-0.112898,3
15,GMM,0.279442,5
15,GMM,-0.204489,8
15,GMM,-0.181186,1
15,GMM,-0.182016,8
15,GMM,-0.154203,3
15,GMM,-0.015538,0
15,GMM,-0.015335,6
15,GMM,-0.005191,2
15,GMM,-0.003842,2
15,GMM,-0.078578,2
15,GMM,-0.035563,6
15,GMM,-0.047106,2
15,GMM,-0.140632,8
15,GMM,-0.052705,6
15,GMM,-0.117789,6
15,GMM,-0.3036,8
15,GMM,-0.328965,2
15,GMM,-0.109569,8
15,GMM,-0.098763,2
15,GMM,-0.18765,8
15,GMM,-0.151443,2
15,GMM,-0.145764,2
15,GMM,0.002965,2
15,GMM,-0.295707,1
15,GMM,0.096236,4
15,GMM,-0.020345,6
15,GMM,-0.10581,2
15,GMM,0.010275,8
15,GMM,-0.125718,1
15,GMM,-0.268265,8
15,GMM,-0.158868,8
15,GMM,-0.003204,10
15,GMM,-0.044985,1
15,GMM,0.046283,10
15,GMM,-0.274096,11
15,GMM,0.438676,7
15,GMM,-0.200907,1
15,GMM,-0.028659,8
15,GMM,-0.158888,3
15,GMM,-0.346636,1
15,GMM,-0.081686,6
15,GMM,-0.048285,0
15,GMM,-0.024365,2
15,GMM,-0.224674,1
15,GMM,-0.216142,1
15,GMM,0.014003,11
15,GMM,-0.218087,3
15,GMM,-0.062737,2
15,GMM,-0.171106,0
15,GMM,-0.13189,8
15,GMM,-0.15359,8
15,GMM,0.263843,10
15,GMM,0.011608,6
15,GMM,-0.108098,11
15,GMM,0.027425,9
15,GMM,-0.047366,8
15,GMM,0.027104,8
15,GMM,-0.171877,3
15,GMM,-0.033883,0
15,GMM,-0.172682,8
15,GMM,-0.17481,8
15,GMM,-0.132754,3
15,GMM,0.027104,8
15,GMM,-0.260063,3
15,GMM,-0.30922,11
15,GMM,-0.14067,1
15,GMM,-0.058327,3
15,GMM,-0.21714,2
15,GMM,-0.111902,8
15,GMM,-0.26859,1
15,GMM,-0.011061,1
15,GMM,-0.124997,8
15,GMM,-0.104573,2
15,GMM,0.640038,5
15,GMM,0.052413,10
15,GMM,0.026064,6
15,GMM,-0.016416,1
15,GMM,-0.099204,2
15,GMM,-0.12271,6
15,GMM,-0.080608,6
15,GMM,-0.043394,2
15,GMM,-0.041525,2
15,GMM,-0.199022,8
15,GMM,-0.05808,6
15,GMM,0.113688,12
15,GMM,-0.141641,2
15,GMM,-0.021641,6
15,GMM,-0.205532,8
15,GMM,-0.113556,2
15,GMM,-0.074708,6
15,GMM,0.027104,8
15,GMM,-0.3154,2
15,GMM,0.020987,6
15,GMM,0.027104,8
15,GMM,0.035811,12
15,GMM,-0.175926,2
15,GMM,0.071726,10
15,GMM,-0.090663,2
15,GMM,-0.074717,0
15,GMM,-0.086311,8
15,GMM,-0.197559,0
15,GMM,0.053824,10
15,GMM,0.063731,10
15,GMM,-0.021136,8
15,GMM,-0.036136,2
15,GMM,-0.18417,2
15,GMM,0.401564,7
15,GMM,-0.263016,3
15,GMM,-0.020317,2
15,GMM,-0.185128,0
15,GMM,-0.019223,3
15,GMM,0.027104,8
15,GMM,-0.140876,8
15,GMM,0.098035,10
15,GMM,-0.053019,8
15,GMM,-0.102226,8
15,GMM,-0.021296,6
15,GMM,-0.319425,1
15,GMM,-0.324625,11
15,GMM,0.008636,2
15,GMM,-0.470922,3
15,GMM,-0.005918,8
15,GMM,0.048751,1
15,GMM,-0.400069,3
15,GMM,-0.040537,6
15,GMM,0.016788,1
15,GMM,-0.150496,2
15,GMM,-0.293545,3
15,GMM,-0.320392,3
15,GMM,0.101225,4
15,GMM,-0.224592,2
15,GMM,-0.070833,2
15,GMM,-0.123253,8
15,GMM,-0.006205,2
15,GMM,-0.230031,1
15,GMM,-0.042459,8
15,GMM,-0.10798,8
15,GMM,-0.30448,11
15,GMM,-0.153045,8
15,GMM,-0.092877,8
15,GMM,-0.119612,1
15,GMM,-0.17756,2
15,GMM,-0.195949,2
15,GMM,-0.043983,6
15,GMM,-0.147968,8
15,GMM,-0.164097,8
15,GMM,0.263671,10
15,GMM,-0.108437,8
15,GMM,-0.067767,2
15,GMM,-0.090867,2
15,GMM,-0.172036,8
15,GMM,-0.093172,6
15,GMM,-0.187845,0
15,GMM,0.313095,7
15,GMM,0.053421,4
15,GMM,-0.077305,8
15,GMM,-0.145185,1
15,GMM,-0.200093,3
15,GMM,-0.144463,2
15,GMM,-0.102518,0
15,GMM,0.084106,10
15,GMM,-0.034871,6
15,GMM,0.640321,5
15,GMM,-0.018809,8
15,GMM,-0.036212,1
15,GMM,-0.190213,11
15,GMM,-0.235403,8
15,GMM,-0.096215,6
15,GMM,-0.08615,2
15,GMM,-0.106771,8
15,GMM,-0.223855,8
15,GMM,-0.171192,1
15,GMM,-0.116045,8
15,GMM,-0.090859,2
15,GMM,-0.032488,2
15,GMM,0.020141,6
15,GMM,-0.002926,4
15,GMM,-0.118323,8
15,GMM,0.018461,10
15,GMM,-0.192303,2
15,GMM,-0.067022,2
15,GMM,0.265176,10
15,GMM,-0.187919,0
15,GMM,0.149371,10
15,GMM,-0.030867,0
15,GMM,0.029345,0
15,GMM,-0.076613,6
15,GMM,-0.21639,3
15,GMM,-0.052107,6
15,GMM,-0.098428,2
15,GMM,-0.073672,2
15,GMM,-0.067594,8
15,GMM,0.008392,1
15,GMM,-0.334712,11
15,GMM,-0.13864,2
15,GMM,-0.100193,1
15,GMM,-0.244917,1
15,GMM,-0.021719,6
15,GMM,0.265219,10
15,GMM,-0.177612,2
15,GMM,-0.063617,2
15,GMM,-0.028533,8
15,GMM,-0.446367,11
15,GMM,-0.217387,1
15,GMM,-0.286046,2
15,GMM,-0.231966,0
15,GMM,-0.000651,11
15,GMM,-0.039062,8
15,GMM,0.301064,12
15,GMM,-0.021853,1
15,GMM,-0.252642,3
15,GMM,-0.128936,1
15,GMM,-0.009517,6
15,GMM,0.438676,7
15,GMM,-0.085601,2
15,GMM,-0.184557,0
15,GMM,-0.115512,2
15,GMM,-0.167793,2
15,GMM,-0.050938,6
15,GMM,-0.157866,0
15,GMM,0.041873,8
15,GMM,-0.044039,2
15,GMM,-0.16219,8
15,GMM,-0.117579,1
15,GMM,-0.160643,0
15,GMM,-0.066483,0
15,GMM,-0.162671,2
15,GMM,-0.154292,2
15,GMM,-0.067402,8
15,GMM,-0.392797,3
15,GMM,-0.118736,0
15,GMM,-0.041703,8
15,GMM,-0.00129,2
15,GMM,0.000175,2
15,GMM,-0.434187,11
15,GMM,0.428934,7
15,GMM,-0.175244,1
15,GMM,-0.019139,3
15,GMM,0.148877,10
15,GMM,-0.232632,8
15,GMM,-0.002057,8
15,GMM,-0.045645,2
15,GMM,-0.12685,8
15,GMM,-0.21076,1
15,GMM,-0.069787,2
15,GMM,-0.242877,0
15,GMM,-0.230033,2
15,GMM,-0.067606,8
15,GMM,-0.081356,6
15,GMM,-0.025824,2
15,GMM,-0.147215,2
15,GMM,-0.136169,8
15,GMM,0.029343,0
15,GMM,-0.126032,8
15,GMM,-0.180825,1
15,GMM,-0.027816,8
15,GMM,-0.01185,2
15,GMM,0.005849,4
15,GMM,-0.032688,11
15,GMM,-0.080976,8
15,GMM,-0.033173,1
15,GMM,-0.16079,2
15,GMM,-0.174133,0
15,GMM,-0.351681,2
15,GMM,-0.014921,6
15,GMM,0.265213,10
15,GMM,-0.355998,1
15,GMM,-0.13973,2
15,GMM,-0.059622,2
15,GMM,-0.204572,1
15,GMM,-0.172181,2
15,GMM,-0.083212,2
15,GMM,0.033158,6
15,GMM,-0.098909,8
15,GMM,-0.128764,8
15,GMM,-0.011656,1
15,GMM,-0.2826,1
15,GMM,-0.109951,2
15,GMM,-0.345331,1
15,GMM,0.13155,10
15,GMM,-0.160251,8
15,GMM,-0.043429,1
15,GMM,-0.037538,6
15,GMM,-0.069964,2
15,GMM,-0.091069,2
15,GMM,-0.13809,1
15,GMM,0.038546,6
15,GMM,-0.019375,6
15,GMM,-0.105674,8
15,GMM,-0.243857,1
15,GMM,0.050718,4
15,GMM,-0.008685,3
15,GMM,-0.014198,6
15,GMM,-0.259981,3
15,GMM,-0.105713,8
15,GMM,0.227042,7
15,GMM,-0.111364,0
15,GMM,-0.098417,0
15,GMM,-0.213288,2
15,GMM,-0.109038,2
15,GMM,-0.088129,0
15,GMM,-0.173217,2
15,GMM,0.052538,10
15,GMM,-0.023204,8
15,GMM,-0.208012,2
15,GMM,-0.196358,2
15,GMM,0.300927,7
15,GMM,-0.016517,2
15,GMM,-0.148877,0
15,GMM,-0.16878,2
15,GMM,-0.280798,1
15,GMM,0.027104,8
15,GMM,-0.138959,1
15,GMM,0.004214,6
15,GMM,-0.085474,6
15,GMM,-0.10736,1
15,GMM,-0.111339,6
15,GMM,0.265219,10
15,GMM,-0.305461,1
15,GMM,-0.11152,2
15,GMM,-0.103086,2
15,GMM,-0.109049,6
15,GMM,0.136783,7
15,GMM,-0.027113,8
15,GMM,-0.268614,2
15,GMM,-0.02105,6
15,GMM,-0.09156,2
15,GMM,-0.006392,8
15,GMM,-0.108017,2
15,GMM,-0.134536,2
15,GMM,-0.00338,2
15,GMM,-0.111585,2
15,GMM,-0.105674,8
15,GMM,-0.125494,2
15,GMM,-0.028548,6
15,GMM,0.14132,10
15,GMM,-0.054522,8
15,GMM,-0.264562,3
15,GMM,-0.178534,2
15,GMM,0.051693,10
15,GMM,-0.089781,1
15,GMM,0.027104,8
15,GMM,-0.433339,11
15,GMM,-0.094262,6
15,GMM,-0.20717,1
15,GMM,0.353031,12
15,GMM,0.264468,10
15,GMM,-0.128045,1
15,GMM,-0.007991,1
15,GMM,-0.094007,8
15,GMM,0.027104,8
15,GMM,0.043228,8
15,GMM,-0.090052,6
15,GMM,-0.084802,8
15,GMM,-0.159487,8
15,GMM,-0.081429,0
15,GMM,-0.007817,8
15,GMM,0.265219,10
15,GMM,-0.082672,0
15,GMM,-0.082726,8
15,GMM,-0.25186,6
15,GMM,-0.041308,8
15,GMM,-0.165778,8
15,GMM,-0.135709,8
15,GMM,-0.034147,2
15,GMM,-0.318551,3
15,GMM,-0.024294,1
15,GMM,-0.143096,2
15,GMM,-0.082773,8
15,GMM,-0.029184,1
15,GMM,-0.43309,3
15,GMM,-0.340691,1
15,GMM,0.265117,10
15,GMM,-0.052512,3
15,GMM,0.267755,12
15,GMM,-0.081261,6
15,GMM,-0.16336,1
15,GMM,-0.060396,6
15,GMM,0.011804,2
15,GMM,0.128163,10
15,GMM,0.265213,10
15,GMM,-0.246816,8
15,GMM,0.060639,4
15,GMM,-0.068961,2
15,GMM,-0.104368,2
15,GMM,-0.102652,1
15,GMM,0.02569,6
15,GMM,-0.005889,1
15,GMM,-0.210803,1
15,GMM,-0.276171,1
15,GMM,-0.072008,2
15,GMM,-0.108821,2
15,GMM,-0.122533,1
15,GMM,-0.025876,2
