,x,y,target
1199,19.458213806152344,-20.045310974121094,0.0
1200,-15.414934158325195,-25.364303588867188,0.0
1201,-0.2594855725765228,-23.17559051513672,0.0
1202,-4.379404067993164,-12.928935050964355,0.0
1203,-25.88051986694336,-1.18204665184021,0.0
1204,-5.4683027267456055,-19.93630027770996,0.0
1205,-53.69340896606445,-2.5271050930023193,0.0
1206,-0.48884978890419006,70.70487213134766,1.0
1207,48.093082427978516,37.826171875,1.0
1208,41.55155563354492,-22.52659797668457,1.0
1209,-24.639589309692383,-45.30252456665039,0.0
1210,-12.474111557006836,60.35420608520508,1.0
1211,22.486379623413086,51.38178634643555,1.0
1212,-3.8898611068725586,6.848783016204834,0.0
1213,0.16921354830265045,74.46871185302734,1.0
1214,3.7049548625946045,-22.94256591796875,0.0
1215,7.770529270172119,-8.887431144714355,0.0
1216,-50.1948356628418,-19.96934700012207,0.0
1217,-52.368289947509766,-44.59912109375,0.0
1218,-35.89216613769531,31.363706588745117,0.0
1219,5.613870143890381,24.570581436157227,1.0
1220,-8.804717063903809,-2.0757038593292236,0.0
1221,27.80799102783203,13.042868614196777,1.0
1222,39.98419189453125,-61.395076751708984,0.0
1223,-22.129104614257812,-36.4517822265625,0.0
1224,-7.273346424102783,15.092270851135254,0.0
1225,-25.289228439331055,13.810293197631836,0.0
1226,25.143470764160156,54.01377487182617,1.0
1227,-6.038738250732422,-16.51365089416504,0.0
1228,-12.304445266723633,65.19075012207031,1.0
1229,43.81132888793945,28.15973472595215,1.0
1230,-22.83129119873047,37.008819580078125,1.0
1231,-36.09757614135742,32.34834289550781,0.0
1232,2.2472455501556396,-49.90389633178711,0.0
1233,-2.427785873413086,6.377341270446777,0.0
1234,-27.718624114990234,46.60284423828125,1.0
1235,10.388656616210938,3.1523420810699463,0.0
1236,-28.762523651123047,36.18010711669922,1.0
1237,35.40764236450195,-19.619781494140625,0.0
1238,2.1099090576171875,3.0721302032470703,1.0
1239,-23.567081451416016,34.962554931640625,1.0
1240,-24.76328468322754,-16.61408042907715,0.0
1241,1.7987217903137207,41.13691711425781,1.0
1242,-35.921836853027344,11.486105918884277,0.0
1243,-27.940593719482422,-0.736488938331604,0.0
1244,-21.274635314941406,-9.636847496032715,1.0
1245,31.873098373413086,5.046294212341309,1.0
1246,10.179155349731445,-25.943077087402344,0.0
1247,-17.053274154663086,-18.30596923828125,0.0
1248,31.00347900390625,1.8471416234970093,1.0
1249,-26.738162994384766,13.469441413879395,1.0
1250,58.757286071777344,-18.644451141357422,0.0
1251,-17.671974182128906,16.114843368530273,0.0
1252,13.268674850463867,18.54213523864746,1.0
1253,1.1443613767623901,-46.52461624145508,0.0
1254,2.9093544483184814,-16.750030517578125,1.0
1255,64.34156036376953,-11.158129692077637,1.0
1256,-26.780540466308594,13.487495422363281,1.0
1257,-29.777814865112305,3.3615005016326904,0.0
1258,-12.988208770751953,60.369140625,1.0
1259,37.30157470703125,-19.07671546936035,1.0
1260,4.151081562042236,-12.320550918579102,0.0
1261,-18.37997055053711,-16.78655433654785,1.0
1262,15.574511528015137,10.481922149658203,1.0
1263,-52.7793083190918,-45.49118423461914,0.0
1264,16.262802124023438,44.28803634643555,1.0
1265,-40.05984878540039,3.012376308441162,0.0
1266,21.34549331665039,2.802900552749634,0.0
1267,52.18126678466797,27.9583683013916,1.0
1268,10.872511863708496,7.714306831359863,1.0
1269,-8.89709758758545,-49.611000061035156,0.0
1270,-3.1941113471984863,68.29979705810547,1.0
1271,6.6231536865234375,10.309026718139648,0.0
1272,33.86421203613281,-59.64613723754883,0.0
1273,-34.467918395996094,13.6173734664917,0.0
1274,8.835269927978516,-18.717872619628906,0.0
1275,17.4947509765625,55.63921356201172,1.0
1276,-12.151481628417969,58.04471206665039,1.0
1277,52.71051025390625,45.111759185791016,1.0
1278,16.348909378051758,-8.639934539794922,1.0
1279,-13.377058029174805,59.687923431396484,1.0
1280,34.06460952758789,-60.349674224853516,0.0
1281,30.19252586364746,-19.549118041992188,0.0
1282,16.582468032836914,-3.34246563911438,0.0
1283,-51.637359619140625,-41.2709846496582,0.0
1284,28.500503540039062,-16.473970413208008,1.0
1285,-18.490947723388672,50.76069259643555,1.0
1286,49.563079833984375,9.862210273742676,1.0
1287,9.565363883972168,-24.24879264831543,0.0
1288,51.1399040222168,5.801702499389648,1.0
1289,-24.440746307373047,38.114051818847656,1.0
1290,16.0267276763916,-28.365127563476562,0.0
1291,1.1367679834365845,69.259521484375,1.0
1292,3.1769518852233887,-32.58004379272461,0.0
1293,27.149629592895508,32.714202880859375,1.0
1294,3.46935772895813,7.548341751098633,1.0
1295,-5.276352882385254,30.90938377380371,1.0
1296,-76.56071472167969,20.917882919311523,0.0
1297,12.382073402404785,10.140292167663574,0.0
1298,-11.541624069213867,34.312347412109375,1.0
1299,-26.36107635498047,-20.405742645263672,0.0
1300,4.939239501953125,-2.6692869663238525,1.0
1301,-2.564887046813965,-22.832725524902344,0.0
1302,11.315052032470703,5.770591735839844,0.0
1303,32.89445495605469,-60.3098258972168,0.0
1304,33.666439056396484,-1.6323140859603882,1.0
1305,-24.493270874023438,-26.444007873535156,0.0
1306,12.139883041381836,-4.788441181182861,1.0
1307,48.036354064941406,22.82961082458496,1.0
1308,29.12737274169922,-9.17153549194336,1.0
1309,28.492876052856445,-26.020965576171875,0.0
1310,-6.5198073387146,31.073612213134766,0.0
1311,33.918155670166016,-56.41888427734375,0.0
1312,64.96039581298828,-10.494067192077637,1.0
1313,24.229524612426758,-31.586721420288086,0.0
1314,39.940486907958984,-8.286396026611328,0.0
1315,-2.916167974472046,20.586261749267578,0.0
1316,-45.671897888183594,-32.43294906616211,0.0
1317,37.009185791015625,-56.09660339355469,0.0
1318,35.32693099975586,22.167369842529297,1.0
1319,-6.019237518310547,27.052865982055664,1.0
1320,33.23887252807617,-57.390411376953125,0.0
1321,0.7985321879386902,62.990238189697266,1.0
1322,45.8205680847168,-17.920331954956055,1.0
1323,-34.80210876464844,-28.38068962097168,0.0
1324,19.35346221923828,-16.477113723754883,0.0
1325,-3.5994906425476074,-23.958770751953125,0.0
1326,-3.7043607234954834,29.143463134765625,0.0
1327,-8.607175827026367,14.555632591247559,0.0
1328,-16.367704391479492,2.5180561542510986,0.0
1329,55.3685417175293,43.800296783447266,1.0
1330,-18.883012771606445,-26.565216064453125,0.0
1331,-0.7115051746368408,25.964048385620117,0.0
1332,2.5146968364715576,71.71939849853516,1.0
1333,2.9176902770996094,-16.688425064086914,1.0
1334,-26.938600540161133,9.467658042907715,0.0
1335,-12.677964210510254,-24.236719131469727,0.0
1336,9.673659324645996,-21.152446746826172,0.0
1337,37.110355377197266,12.503947257995605,1.0
1338,53.18588638305664,16.119680404663086,1.0
1339,42.7019157409668,11.860732078552246,1.0
1340,-41.3871955871582,-33.17302322387695,0.0
1341,-18.489151000976562,37.20844268798828,1.0
1342,52.44847106933594,11.370567321777344,1.0
1343,-47.94508743286133,12.061025619506836,0.0
1344,-52.137474060058594,-45.14811706542969,0.0
1345,34.83805465698242,29.98477554321289,1.0
1346,-5.711230278015137,37.31621170043945,1.0
1347,32.88380813598633,-56.35370635986328,0.0
1348,-28.695802688598633,36.026763916015625,1.0
1349,62.54291915893555,-11.274344444274902,1.0
1350,-17.512258529663086,-40.405025482177734,0.0
1351,-28.21389389038086,39.58384323120117,1.0
1352,14.837591171264648,-22.51399040222168,1.0
1353,42.28216552734375,5.881552219390869,1.0
1354,11.71142864227295,-33.60880661010742,0.0
1355,42.38807678222656,-8.684493064880371,1.0
1356,-34.90006637573242,11.237722396850586,0.0
1357,-6.764648914337158,-3.4306344985961914,0.0
1358,-25.349397659301758,-26.68659210205078,0.0
1359,47.93392562866211,35.070247650146484,1.0
1360,25.650121688842773,-17.082889556884766,0.0
1361,3.230675220489502,-23.68291473388672,0.0
1362,-23.499345779418945,-25.45775604248047,0.0
1363,2.139368772506714,73.02620697021484,1.0
1364,3.6975300312042236,-52.84855651855469,0.0
1365,4.069942474365234,-6.793847560882568,0.0
1366,-32.98834991455078,42.61199951171875,1.0
1367,3.9717280864715576,19.150800704956055,0.0
1368,-5.563364505767822,-12.882221221923828,1.0
1369,47.75395584106445,-15.489831924438477,1.0
1370,-34.7979736328125,32.42643356323242,0.0
1371,6.867437362670898,10.668229103088379,0.0
1372,34.1299934387207,-57.29439926147461,0.0
1373,10.497305870056152,-8.292190551757812,0.0
1374,42.17057418823242,5.036011219024658,1.0
1375,-27.24020767211914,38.36722183227539,1.0
1376,-32.84592819213867,-14.447160720825195,0.0
1377,17.957468032836914,29.03456687927246,0.0
1378,-3.744741678237915,47.42234802246094,1.0
1379,7.063942909240723,62.85817337036133,1.0
1380,21.770771026611328,-1.1042910814285278,1.0
1381,52.860225677490234,44.07567596435547,1.0
1382,26.11791229248047,-32.485809326171875,0.0
1383,-50.07736587524414,-42.405094146728516,0.0
1384,-14.636000633239746,-23.88545036315918,0.0
1385,30.471834182739258,10.455160140991211,1.0
1386,-36.80717468261719,31.323732376098633,0.0
1387,-0.4567078649997711,50.4113883972168,1.0
1388,33.20403289794922,3.2229249477386475,1.0
1389,38.14360427856445,35.464874267578125,1.0
1390,16.10283851623535,4.707350730895996,1.0
1391,-41.11528015136719,31.20758628845215,0.0
1392,-25.149900436401367,15.540632247924805,0.0
1393,17.23375701904297,23.00823402404785,1.0
1394,6.028896808624268,9.795683860778809,1.0
1395,-25.375415802001953,-23.246482849121094,0.0
1396,0.31335920095443726,16.0640811920166,1.0
1397,-9.377228736877441,25.802562713623047,0.0
1398,-13.524337768554688,-17.337512969970703,0.0
1399,42.077003479003906,-7.973543643951416,1.0
1400,-16.998340606689453,27.60651969909668,1.0
1401,-30.404434204101562,-16.358444213867188,0.0
1402,17.17399787902832,17.09006118774414,1.0
1403,13.206451416015625,27.06906509399414,1.0
1404,-27.43111228942871,0.32810550928115845,0.0
1405,-28.257640838623047,-41.245094299316406,0.0
1406,-11.881902694702148,58.244564056396484,1.0
1407,7.146123886108398,-18.856504440307617,0.0
1408,-40.54976272583008,-24.476526260375977,0.0
1409,-39.744903564453125,-33.580657958984375,0.0
1410,-19.667373657226562,-52.06840133666992,0.0
1411,4.120638370513916,-12.380732536315918,0.0
1412,-20.000829696655273,-9.908035278320312,0.0
1413,-35.555992126464844,17.28804588317871,0.0
1414,48.6690788269043,30.009916305541992,1.0
1415,-47.858097076416016,11.623639106750488,0.0
1416,26.855520248413086,-16.621400833129883,0.0
1417,-32.84415054321289,38.62076950073242,0.0
1418,43.158382415771484,7.329822063446045,1.0
1419,16.921247482299805,-5.107067584991455,0.0
1420,3.287262201309204,71.39434814453125,1.0
1421,-3.7794785499572754,-16.83774757385254,0.0
1422,24.726482391357422,10.596979141235352,1.0
1423,5.16611385345459,4.104500770568848,0.0
1424,-4.178840637207031,-37.83012390136719,0.0
1425,4.981466293334961,1.5151270627975464,0.0
1426,-49.79933166503906,13.378860473632812,0.0
1427,51.35763168334961,13.618703842163086,1.0
1428,12.861366271972656,12.976028442382812,1.0
1429,5.88346004486084,-32.253719329833984,0.0
1430,41.45243835449219,-6.617245197296143,0.0
1431,-76.07942199707031,19.860628128051758,0.0
1432,-54.782196044921875,-22.28944206237793,0.0
1433,-15.651740074157715,-38.71062088012695,0.0
1434,52.575130462646484,44.373905181884766,1.0
1435,33.275611877441406,24.260496139526367,1.0
1436,-29.530153274536133,-40.423545837402344,0.0
1437,13.456465721130371,-1.9045747518539429,0.0
1438,-36.184452056884766,17.021406173706055,0.0
1439,28.94775390625,-20.295249938964844,0.0
1440,-55.2916374206543,-3.244745969772339,0.0
1441,-1.9245028495788574,43.8397102355957,1.0
1442,42.61725997924805,4.900602340698242,1.0
1443,26.670692443847656,-8.246047973632812,0.0
1444,50.8765983581543,16.29458999633789,1.0
1445,9.384368896484375,13.340298652648926,0.0
1446,5.891905784606934,4.015905380249023,0.0
1447,32.1807975769043,-59.63567352294922,0.0
1448,17.52244758605957,-2.995701313018799,1.0
1449,29.481861114501953,-52.8165283203125,0.0
1450,-50.73746871948242,13.349655151367188,0.0
1451,-3.490114212036133,26.249595642089844,0.0
1452,-17.685855865478516,38.62176513671875,1.0
1453,-5.054127216339111,25.408021926879883,0.0
1454,14.626739501953125,-4.000339031219482,0.0
1455,34.88553237915039,41.509437561035156,1.0
1456,-14.904142379760742,-24.7236270904541,0.0
1457,-25.462697982788086,-0.4148394763469696,0.0
1458,63.41931915283203,-11.542740821838379,1.0
1459,-18.05571937561035,33.68944549560547,1.0
1460,-2.3380815982818604,65.7623062133789,1.0
1461,-58.4004020690918,-25.831586837768555,0.0
1462,-28.21389389038086,39.58384323120117,1.0
1463,-8.850608825683594,38.582489013671875,1.0
1464,23.89858055114746,-33.78640365600586,0.0
1465,-30.743207931518555,-6.555907726287842,0.0
1466,-31.52419662475586,-12.531319618225098,1.0
1467,-35.11570358276367,11.909351348876953,0.0
1468,-51.77949905395508,-31.758975982666016,0.0
1469,-26.425809860229492,-27.70389175415039,0.0
1470,54.12760925292969,33.357337951660156,1.0
1471,-24.128877639770508,3.2887845039367676,0.0
1472,53.45246124267578,40.55534744262695,1.0
1473,-16.433349609375,-41.4953727722168,0.0
1474,7.985965251922607,4.928523063659668,0.0
1475,-27.28669548034668,40.66270065307617,1.0
1476,-52.13425827026367,-45.15922546386719,0.0
1477,63.449180603027344,-12.083579063415527,1.0
1478,-32.948490142822266,-43.27384567260742,0.0
1479,19.981422424316406,-28.092315673828125,1.0
1480,-32.98883056640625,-14.630782127380371,0.0
1481,-10.534015655517578,-28.904762268066406,0.0
1482,-6.026898384094238,-34.630821228027344,0.0
1483,-16.193700790405273,-39.83102798461914,1.0
1484,20.860389709472656,54.31314468383789,1.0
1485,-4.442315101623535,12.93395709991455,0.0
1486,-13.415140151977539,-16.43299674987793,0.0
1487,-12.72830867767334,59.41420364379883,1.0
1488,-53.6971435546875,-3.3608055114746094,0.0
1489,26.604124069213867,-18.249248504638672,1.0
1490,-54.93973159790039,-33.46302032470703,0.0
1491,26.52023696899414,29.091455459594727,1.0
1492,-51.11928939819336,-33.75373458862305,0.0
1493,-33.93505096435547,21.017688751220703,1.0
1494,-10.323553085327148,56.109859466552734,1.0
1495,38.79445266723633,-19.773540496826172,0.0
1496,-16.405473709106445,-40.846412658691406,1.0
1497,-16.517011642456055,-40.589420318603516,0.0
1498,3.4972617626190186,-18.8555850982666,1.0
1499,-45.379737854003906,-25.547382354736328,0.0
1500,-49.168025970458984,-27.828811645507812,0.0
1501,-5.750339031219482,12.199737548828125,0.0
1502,-29.392616271972656,-25.068098068237305,0.0
1503,-35.44713592529297,22.333690643310547,1.0
1504,-14.200572967529297,-12.264533042907715,0.0
1505,-50.06166458129883,12.680801391601562,0.0
1506,-11.503826141357422,-16.798707962036133,0.0
1507,43.531898498535156,-5.863708972930908,0.0
1508,7.914299011230469,26.31452751159668,1.0
1509,-55.16880798339844,-1.0550802946090698,0.0
1510,-42.49223327636719,-14.747875213623047,0.0
1511,1.5490316152572632,6.108583450317383,1.0
1512,-2.522120475769043,6.897490978240967,0.0
1513,22.703563690185547,4.238111972808838,1.0
1514,9.708246231079102,26.61914825439453,1.0
1515,21.964160919189453,-3.822798490524292,0.0
1516,-21.433181762695312,21.08420753479004,0.0
1517,-26.694074630737305,-36.30817413330078,0.0
1518,-33.314414978027344,34.50253677368164,1.0
1519,-47.07593536376953,-34.99695587158203,0.0
1520,-5.715182304382324,37.33381652832031,1.0
1521,4.246502876281738,40.16206741333008,1.0
1522,7.078031063079834,30.86086082458496,0.0
1523,31.87311363220215,5.0464935302734375,1.0
1524,48.682735443115234,15.025548934936523,1.0
1525,47.966773986816406,22.75146484375,1.0
1526,-5.992465019226074,-19.78095817565918,0.0
1527,10.55426025390625,6.217599868774414,0.0
1528,-53.368003845214844,-18.079044342041016,0.0
1529,-56.029640197753906,-31.195926666259766,0.0
1530,-1.9707034826278687,36.26482009887695,1.0
1531,-39.81780242919922,-11.99589729309082,0.0
1532,-17.66263198852539,-50.523014068603516,0.0
1533,-33.06806945800781,-25.367645263671875,0.0
1534,9.657470703125,-9.143119812011719,0.0
1535,-0.6118382215499878,68.6251220703125,1.0
1536,2.2598836421966553,-47.12843322753906,0.0
1537,-76.56071472167969,20.917882919311523,0.0
1538,52.31346893310547,28.720619201660156,1.0
1539,19.985395431518555,-28.100391387939453,1.0
1540,-53.358543395996094,-19.029598236083984,0.0
1541,-49.63547134399414,-36.45629119873047,0.0
1542,-2.356064796447754,-18.270627975463867,0.0
1543,-15.878242492675781,-20.06334114074707,0.0
1544,3.8879127502441406,47.50351333618164,1.0
1545,-50.234947204589844,9.719482421875,0.0
1546,14.19148063659668,25.04644775390625,1.0
1547,-3.4513168334960938,-11.71394157409668,0.0
1548,-50.93693923950195,13.07345199584961,0.0
1549,4.987245082855225,-5.000742435455322,1.0
1550,-1.6782286167144775,43.74462127685547,1.0
1551,26.297163009643555,-5.795497417449951,1.0
1552,17.666467666625977,47.45512008666992,1.0
1553,17.673505783081055,-15.616798400878906,0.0
1554,16.003145217895508,-28.357507705688477,0.0
1555,29.00276756286621,-23.814231872558594,0.0
1556,10.942913055419922,-7.411767482757568,0.0
1557,50.87668228149414,16.294681549072266,1.0
1558,55.341129302978516,45.41684341430664,1.0
1559,27.005720138549805,-9.606213569641113,1.0
1560,-8.617615699768066,16.491628646850586,0.0
1561,-37.16944885253906,17.00914764404297,0.0
1562,22.829669952392578,-19.448501586914062,0.0
1563,-19.840965270996094,-26.40484046936035,0.0
1564,-18.92053985595703,2.18941068649292,0.0
1565,58.97713851928711,-9.94115924835205,1.0
1566,-10.037732124328613,15.530816078186035,0.0
1567,-14.881598472595215,-24.702693939208984,0.0
1568,7.644741535186768,14.97839641571045,0.0
1569,33.2133674621582,3.2198033332824707,1.0
1570,3.8091089725494385,69.03996276855469,1.0
1571,17.66527557373047,47.366355895996094,1.0
1572,-24.388933181762695,-45.11196517944336,0.0
1573,-25.89395523071289,9.144698143005371,0.0
1574,1.1474254131317139,-50.565757751464844,0.0
1575,7.063980579376221,62.86103439331055,1.0
1576,-13.898627281188965,60.13040542602539,1.0
1577,-34.97087097167969,-17.103744506835938,0.0
1578,41.139991760253906,11.299007415771484,1.0
1579,-51.683135986328125,13.704864501953125,0.0
1580,-9.167011260986328,-13.834770202636719,0.0
1581,-11.480499267578125,-18.13833999633789,0.0
1582,-30.72825050354004,-1.6145381927490234,0.0
1583,59.12895584106445,-18.10855484008789,0.0
1584,1.4007599353790283,-50.177955627441406,0.0
1585,-52.319881439208984,-7.906702518463135,0.0
1586,46.135520935058594,21.484516143798828,1.0
1587,38.16960525512695,35.42021560668945,1.0
1588,-25.40578842163086,-18.70828628540039,0.0
1589,-18.930131912231445,3.6651437282562256,0.0
1590,5.6863555908203125,-31.171329498291016,0.0
1591,46.06654739379883,17.84341812133789,0.0
1592,-23.496145248413086,44.76303482055664,1.0
1593,-36.9481086730957,2.571894884109497,0.0
1594,0.8299660682678223,-13.86215877532959,0.0
1595,-20.12778091430664,-53.54029083251953,0.0
1596,35.849491119384766,42.590415954589844,1.0
1597,-18.950698852539062,3.745187282562256,0.0
1598,66.70130920410156,-11.533219337463379,1.0
1599,34.98167037963867,-59.92705154418945,0.0
1600,24.9244441986084,19.870704650878906,1.0
1601,-27.789268493652344,39.57500076293945,1.0
1602,-46.1131591796875,-37.06706619262695,0.0
1603,-33.16499328613281,42.81346130371094,1.0
1604,5.992244243621826,-47.69126510620117,0.0
1605,-53.941856384277344,-3.8505992889404297,0.0
1606,4.326732635498047,35.31620407104492,1.0
1607,28.053634643554688,-50.222206115722656,0.0
1608,8.042022705078125,-23.90675926208496,0.0
1609,-17.288070678710938,-14.322074890136719,0.0
1610,26.70061492919922,-23.148204803466797,0.0
1611,32.64103698730469,-7.555456161499023,0.0
1612,-51.75520706176758,-29.405187606811523,0.0
1613,28.053525924682617,-50.22199249267578,0.0
1614,-18.009830474853516,-25.106204986572266,0.0
1615,34.41749954223633,40.502471923828125,1.0
1616,-50.98685073852539,-31.725975036621094,0.0
1617,-31.22503662109375,-33.42554473876953,0.0
1618,-21.325305938720703,2.2338955402374268,0.0
1619,7.179966926574707,-23.45760726928711,0.0
1620,-36.503780364990234,21.46904754638672,0.0
1621,-14.322040557861328,42.94881820678711,1.0
1622,-25.33546257019043,16.212404251098633,0.0
1623,36.97834777832031,3.4660422801971436,1.0
1624,-49.848426818847656,-4.353132724761963,0.0
1625,54.185081481933594,33.44217300415039,1.0
1626,-22.621912002563477,-55.400360107421875,0.0
1627,25.447267532348633,24.20075225830078,0.0
1628,33.918155670166016,-56.41888427734375,0.0
1629,19.05551528930664,-4.856215476989746,0.0
1630,26.147306442260742,-16.21723175048828,1.0
1631,-1.4853053092956543,-13.249942779541016,0.0
1632,-2.4141886234283447,-11.806977272033691,0.0
1633,-34.91606140136719,12.99219799041748,0.0
1634,-38.10818862915039,-44.39476013183594,0.0
1635,-5.725330829620361,-6.74381685256958,0.0
1636,3.881345510482788,-6.871160984039307,0.0
1637,6.230951309204102,4.139774322509766,0.0
1638,33.14497375488281,-59.31406021118164,0.0
1639,49.64210510253906,10.013044357299805,1.0
1640,-55.1139030456543,-20.267704010009766,0.0
1641,-43.208927154541016,-15.6959810256958,0.0
1642,-39.79057693481445,2.8635430335998535,0.0
1643,26.075864791870117,2.8568098545074463,1.0
1644,-11.829330444335938,48.00687026977539,1.0
1645,-5.284355640411377,-13.740555763244629,0.0
1646,7.338367938995361,-33.692169189453125,0.0
1647,-24.458078384399414,-51.47514724731445,0.0
1648,35.27008819580078,2.6901352405548096,1.0
1649,9.832402229309082,-25.66012191772461,0.0
1650,4.732226371765137,12.688158988952637,0.0
1651,7.636280536651611,-48.7060432434082,0.0
1652,30.470714569091797,10.457989692687988,1.0
1653,32.68098449707031,26.296039581298828,1.0
1654,-1.0694143772125244,-27.749338150024414,0.0
1655,-27.825525283813477,-29.161848068237305,0.0
1656,27.342056274414062,0.601402223110199,0.0
1657,4.94854211807251,14.12876033782959,0.0
1658,10.033332824707031,-25.398300170898438,0.0
1659,39.22703170776367,4.029694080352783,1.0
1660,20.741865158081055,-31.235490798950195,0.0
1661,8.642663955688477,-21.481691360473633,0.0
1662,0.24018318951129913,-16.923646926879883,0.0
1663,10.114097595214844,10.851131439208984,1.0
1664,-7.155157089233398,-14.794410705566406,0.0
1665,41.683109283447266,-22.363075256347656,1.0
1666,30.208919525146484,-7.838967800140381,1.0
1667,-5.358291149139404,-34.27653121948242,0.0
1668,-11.882206916809082,-12.94437313079834,0.0
1669,1.2154539823532104,69.32951354980469,1.0
1670,-19.264476776123047,-20.358055114746094,0.0
1671,-34.316993713378906,22.606000900268555,1.0
1672,55.341209411621094,45.414207458496094,1.0
1673,23.33358383178711,32.01761245727539,1.0
1674,-49.05453109741211,-4.86949348449707,0.0
1675,-7.300516605377197,29.51277732849121,0.0
1676,0.4204709231853485,31.719100952148438,1.0
1677,-54.51999282836914,-24.394996643066406,0.0
1678,-7.500669956207275,-14.57398509979248,0.0
1679,34.30990219116211,29.825145721435547,1.0
1680,11.66319751739502,-0.3765987455844879,0.0
1681,18.424245834350586,34.50538635253906,1.0
1682,-5.710111141204834,37.333168029785156,1.0
1683,-29.043832778930664,35.996070861816406,1.0
1684,10.996170043945312,-13.8774995803833,0.0
1685,25.307893753051758,-9.171304702758789,0.0
1686,6.04763126373291,13.527249336242676,0.0
1687,7.057315826416016,-14.618681907653809,0.0
1688,-47.697017669677734,9.926212310791016,0.0
1689,46.5794677734375,47.22932052612305,1.0
1690,-2.9263343811035156,43.80302047729492,1.0
1691,5.623450756072998,42.598388671875,1.0
1692,-26.891889572143555,-1.49518620967865,0.0
1693,-27.061424255371094,-11.976214408874512,0.0
1694,-1.7100815773010254,3.5411460399627686,0.0
1695,7.943647861480713,-15.354080200195312,0.0
1696,36.874053955078125,4.083087921142578,1.0
1697,-26.871803283691406,9.406559944152832,0.0
1698,10.530962944030762,-24.93108367919922,0.0
1699,1.645873785018921,-2.371988296508789,1.0
1700,37.176475524902344,-56.263755798339844,0.0
1701,-9.041668891906738,-11.576501846313477,0.0
1702,21.248374938964844,-10.748122215270996,0.0
1703,25.216350555419922,47.45865249633789,1.0
1704,-32.290428161621094,32.53326416015625,0.0
1705,45.564231872558594,12.546883583068848,1.0
1706,30.592605590820312,-21.335790634155273,0.0
1707,19.309070587158203,33.43199920654297,1.0
1708,24.985246658325195,47.663719177246094,1.0
1709,31.142894744873047,15.83755874633789,1.0
1710,-48.17386245727539,-7.239502429962158,0.0
1711,-50.53154373168945,-41.68281936645508,0.0
1712,-8.025094985961914,-13.509188652038574,0.0
1713,-25.921724319458008,-40.34188461303711,0.0
1714,30.627666473388672,-21.36600685119629,0.0
1715,6.846397876739502,20.71137046813965,1.0
1716,0.4183492064476013,31.728805541992188,1.0
1717,31.007648468017578,-16.02579116821289,1.0
1718,35.96515655517578,27.50617218017578,1.0
1719,31.235382080078125,29.90083885192871,1.0
1720,19.364656448364258,42.94224166870117,1.0
1721,-12.301880836486816,58.667789459228516,1.0
1722,-26.687076568603516,-37.2520637512207,0.0
1723,-0.20500348508358002,29.70773696899414,0.0
1724,-26.27709197998047,-38.87101745605469,0.0
1725,8.809852600097656,3.993884563446045,0.0
1726,-49.165367126464844,-3.867563247680664,0.0
1727,-2.3860294818878174,30.543704986572266,0.0
1728,19.094024658203125,-20.003454208374023,0.0
1729,-10.160245895385742,20.667312622070312,1.0
1730,-13.760306358337402,-11.128801345825195,0.0
1731,31.370859146118164,-57.1003532409668,0.0
1732,-23.90757942199707,-20.761001586914062,0.0
1733,-13.262036323547363,7.878781795501709,0.0
1734,-23.549448013305664,-38.177734375,0.0
1735,65.94180297851562,-10.880257606506348,1.0
1736,-27.014015197753906,40.89613342285156,1.0
1737,51.8834114074707,39.17570877075195,1.0
1738,-41.45199966430664,3.302414894104004,0.0
1739,-1.8802173137664795,14.252717018127441,0.0
1740,-0.9049158692359924,-4.539666175842285,0.0
1741,24.01918601989746,46.89468765258789,1.0
1742,-35.351200103759766,27.392534255981445,0.0
1743,27.927507400512695,-17.995349884033203,0.0
1744,50.249027252197266,39.79951858520508,1.0
1745,-11.460611343383789,31.116220474243164,1.0
1746,54.814537048339844,16.195941925048828,1.0
1747,0.3383721709251404,-45.58687973022461,0.0
1748,2.5146968364715576,71.71939849853516,1.0
1749,46.45119857788086,-17.075298309326172,0.0
1750,-38.2875862121582,-31.327360153198242,0.0
1751,-22.0473575592041,-6.637166976928711,1.0
1752,5.734074115753174,-28.973770141601562,0.0
1753,9.897740364074707,29.974515914916992,1.0
1754,-14.68575668334961,-39.945186614990234,0.0
1755,-45.1207389831543,12.365713119506836,0.0
1756,-21.634275436401367,22.257675170898438,0.0
1757,-57.462501525878906,-21.420684814453125,0.0
1758,7.178927421569824,63.67637252807617,1.0
1759,-37.61724090576172,2.610996723175049,1.0
1760,41.256378173828125,-21.982215881347656,1.0
1761,-24.435020446777344,-36.30824661254883,0.0
1762,-6.510468006134033,49.308326721191406,1.0
1763,25.102886199951172,-7.180285930633545,1.0
1764,-5.985383987426758,-19.173583984375,0.0
1765,-5.370553493499756,-8.42595386505127,0.0
1766,8.513545036315918,-1.2642861604690552,0.0
1767,-10.360512733459473,-19.602012634277344,0.0
1768,-6.315134525299072,29.977108001708984,0.0
1769,-32.1597900390625,-46.36579513549805,0.0
1770,53.098106384277344,18.246469497680664,1.0
1771,24.043426513671875,57.55526351928711,1.0
1772,-3.714871883392334,-34.949676513671875,0.0
1773,-4.594873428344727,6.630824089050293,0.0
1774,-4.932501316070557,10.338357925415039,0.0
1775,-18.372142791748047,-11.695016860961914,1.0
1776,-31.88541030883789,-32.40079116821289,0.0
1777,-0.044335369020700455,23.443971633911133,0.0
