k,type,score,label
10,GMM,-0.060362,9
10,GMM,-0.113355,0
10,GMM,0.067111,9
10,GMM,0.043344,1
10,GMM,-0.107187,0
10,GMM,-0.036525,9
10,GMM,-0.160898,0
10,GMM,-0.046879,0
10,GMM,0.049046,5
10,GMM,0.047067,1
10,GMM,-0.022229,9
10,GMM,-0.004535,1
10,GMM,-0.004343,0
10,GMM,0.189988,5
10,GMM,0.079185,1
10,GMM,-0.238007,3
10,GMM,-0.141386,3
10,GMM,-0.017929,1
10,GMM,0.150075,5
10,GMM,-0.086352,9
10,GMM,-0.024506,7
10,GMM,-0.109634,9
10,GMM,0.004602,9
10,GMM,-0.133247,8
10,GMM,-0.153641,3
10,GMM,-0.125378,7
10,GMM,-0.097655,9
10,GMM,0.014348,1
10,GMM,-0.032138,7
10,GMM,0.046999,5
10,GMM,0.235448,5
10,GMM,-0.089922,0
10,GMM,-0.043892,0
10,GMM,-0.02147,7
10,GMM,-0.001855,1
10,GMM,-0.023179,0
10,GMM,-0.115903,1
10,GMM,0.046626,1
10,GMM,-0.00138,1
10,GMM,0.000884,1
10,GMM,0.056115,1
10,GMM,0.026084,1
10,GMM,0.000793,9
10,GMM,0.038223,9
10,GMM,-0.020904,7
10,GMM,0.085383,1
10,GMM,-0.03053,0
10,GMM,0.078977,1
10,GMM,0.022355,1
10,GMM,0.030848,0
10,GMM,-0.049081,7
10,GMM,0.007798,7
10,GMM,-0.119498,1
10,GMM,0.03122,1
10,GMM,-0.036097,3
10,GMM,0.550426,2
10,GMM,-0.071224,1
10,GMM,0.010676,0
10,GMM,0.049665,5
10,GMM,-0.077747,0
10,GMM,0.054274,1
10,GMM,-0.084314,0
10,GMM,0.003086,9
10,GMM,-0.106553,1
10,GMM,-0.106561,9
10,GMM,-0.012981,0
10,GMM,-0.007772,1
10,GMM,0.126213,5
10,GMM,0.081334,9
10,GMM,0.028368,1
10,GMM,0.073748,5
10,GMM,-0.033384,0
10,GMM,-0.086902,9
10,GMM,-0.150403,3
10,GMM,-0.050354,9
10,GMM,0.038287,0
10,GMM,0.035007,1
10,GMM,-0.094905,9
10,GMM,-0.046806,7
10,GMM,0.077586,9
10,GMM,0.052475,1
10,GMM,-0.321011,8
10,GMM,0.070962,9
10,GMM,0.064911,1
10,GMM,0.208998,5
10,GMM,-0.110212,1
10,GMM,-0.079658,9
10,GMM,0.019965,1
10,GMM,-0.066924,1
10,GMM,-0.052237,0
10,GMM,0.068681,9
10,GMM,0.139953,5
10,GMM,-0.114218,9
10,GMM,-0.204582,3
10,GMM,-0.015516,0
10,GMM,-0.04,0
10,GMM,-0.085994,9
10,GMM,0.056063,1
10,GMM,-0.053227,0
10,GMM,-0.32561,8
10,GMM,0.15886,5
10,GMM,0.052237,1
10,GMM,0.064082,1
10,GMM,0.058444,1
10,GMM,-0.044882,0
10,GMM,-0.025357,0
10,GMM,-0.082454,0
10,GMM,0.043237,1
10,GMM,0.033985,1
10,GMM,0.040618,1
10,GMM,0.209057,5
10,GMM,0.041182,1
10,GMM,-0.130466,7
10,GMM,-0.028848,8
10,GMM,-0.089271,0
10,GMM,0.04764,1
10,GMM,0.070152,1
10,GMM,-0.036591,0
10,GMM,-0.12016,1
10,GMM,-0.254561,3
10,GMM,-0.02108,9
10,GMM,-0.028747,0
10,GMM,0.071288,1
10,GMM,-0.097194,3
10,GMM,-0.125355,0
10,GMM,-0.021734,1
10,GMM,0.208953,5
10,GMM,0.200521,5
10,GMM,0.042014,9
10,GMM,-0.015375,1
10,GMM,-0.211136,3
10,GMM,-0.053025,7
10,GMM,0.657031,2
10,GMM,0.208965,5
10,GMM,0.032017,3
10,GMM,0.011577,9
10,GMM,0.11235,5
10,GMM,-0.063039,1
10,GMM,-0.033858,1
10,GMM,-0.023323,7
10,GMM,-0.110597,0
10,GMM,-0.214212,3
10,GMM,-0.007615,5
10,GMM,-0.009062,0
10,GMM,0.062394,1
10,GMM,-0.055786,7
10,GMM,0.203273,5
10,GMM,-0.040491,0
10,GMM,-0.025582,7
10,GMM,0.209021,5
10,GMM,-0.150641,3
10,GMM,-0.016407,1
10,GMM,-0.153686,9
10,GMM,-0.013239,0
10,GMM,0.113367,5
10,GMM,-0.180549,0
10,GMM,-0.085356,3
10,GMM,-0.078862,9
10,GMM,-0.057303,0
10,GMM,0.02441,1
10,GMM,-0.006834,1
10,GMM,-0.119731,0
10,GMM,-0.089149,9
10,GMM,-0.12778,9
10,GMM,0.057265,1
10,GMM,0.214928,5
10,GMM,-0.008932,9
10,GMM,-0.009163,1
10,GMM,0.042722,1
10,GMM,-0.127756,1
10,GMM,0.160889,5
10,GMM,-0.111672,9
10,GMM,-0.05989,0
10,GMM,-0.028681,1
10,GMM,0.042233,7
10,GMM,0.173485,5
10,GMM,-0.004303,0
10,GMM,-0.128697,0
10,GMM,0.05579,1
10,GMM,0.14677,5
10,GMM,0.03806,9
10,GMM,-0.117867,3
10,GMM,-0.281482,8
10,GMM,0.062256,1
10,GMM,-0.170492,1
10,GMM,-0.037423,3
10,GMM,-0.108777,9
10,GMM,0.019895,1
10,GMM,-0.142633,1
10,GMM,0.016933,0
10,GMM,0.002862,1
10,GMM,0.05188,9
10,GMM,-0.023636,7
10,GMM,-0.031366,0
10,GMM,0.006258,0
10,GMM,0.078443,9
10,GMM,0.232579,5
10,GMM,-0.022264,9
10,GMM,0.021861,1
10,GMM,-0.136841,9
10,GMM,-0.131304,9
10,GMM,0.024308,0
10,GMM,-0.017695,1
10,GMM,0.063708,1
10,GMM,-0.172319,3
10,GMM,-0.095498,9
10,GMM,-0.04387,1
10,GMM,-0.000632,1
10,GMM,-0.072499,0
10,GMM,-0.09669,9
10,GMM,-0.095508,1
10,GMM,0.209043,5
10,GMM,-0.066627,7
10,GMM,-0.274441,3
10,GMM,0.209061,5
10,GMM,0.020754,1
10,GMM,0.236429,5
10,GMM,0.059299,5
10,GMM,-0.011286,1
10,GMM,-0.00851,1
10,GMM,-0.025573,9
10,GMM,0.028665,1
10,GMM,-0.077014,9
10,GMM,-0.127117,3
10,GMM,-0.008753,0
10,GMM,-0.060791,0
10,GMM,-0.004804,3
10,GMM,0.063556,1
10,GMM,0.062958,1
10,GMM,0.047251,5
10,GMM,0.152431,5
10,GMM,0.024183,1
10,GMM,0.047528,1
10,GMM,0.053761,1
10,GMM,-0.044506,1
10,GMM,0.209057,5
10,GMM,-0.003907,1
10,GMM,-0.004424,0
10,GMM,-0.083587,0
10,GMM,-0.140655,9
10,GMM,0.055405,1
10,GMM,0.004687,0
10,GMM,-0.095176,0
10,GMM,-0.111185,0
10,GMM,0.236429,5
10,GMM,-0.085528,9
10,GMM,-0.140511,1
10,GMM,-0.113663,9
10,GMM,0.058647,1
10,GMM,-0.024338,0
10,GMM,0.037208,1
10,GMM,-0.034281,1
10,GMM,-0.074756,0
10,GMM,-0.001305,7
10,GMM,-0.103498,0
10,GMM,0.166276,5
10,GMM,-0.015867,9
10,GMM,-0.160504,1
10,GMM,-0.079916,7
10,GMM,-0.060747,9
10,GMM,0.003065,0
10,GMM,0.109784,5
10,GMM,-0.121225,7
10,GMM,-0.006494,0
10,GMM,0.03676,1
10,GMM,0.573126,4
10,GMM,0.056701,1
10,GMM,-0.004836,1
10,GMM,-0.115969,7
10,GMM,0.056586,1
10,GMM,-0.046169,7
10,GMM,-0.024128,0
10,GMM,-0.091626,1
10,GMM,-0.011479,8
10,GMM,-0.1007,7
10,GMM,-0.007,1
10,GMM,0.06697,1
10,GMM,-0.131088,3
10,GMM,0.005928,5
10,GMM,0.124371,5
10,GMM,-0.14409,1
10,GMM,-0.159834,0
10,GMM,0.236429,5
10,GMM,-0.08033,0
10,GMM,-0.008196,1
10,GMM,0.033878,1
10,GMM,-0.121234,8
10,GMM,-0.032436,1
10,GMM,-0.139783,7
10,GMM,0.060923,1
10,GMM,0.044514,1
10,GMM,0.049941,1
10,GMM,-0.076195,1
10,GMM,0.000226,1
10,GMM,0.09594,5
10,GMM,-0.231894,3
10,GMM,-0.063089,9
10,GMM,0.085492,5
10,GMM,-0.002886,7
10,GMM,-0.032485,0
10,GMM,-0.006879,7
10,GMM,-0.088395,9
10,GMM,-0.086564,3
10,GMM,-0.01455,0
10,GMM,-0.000741,7
10,GMM,-0.069816,1
10,GMM,-0.291549,8
10,GMM,0.139833,5
10,GMM,0.015098,9
10,GMM,-0.009695,7
10,GMM,-0.046158,7
10,GMM,-0.091869,9
10,GMM,0.050871,1
10,GMM,0.038884,1
10,GMM,-0.147405,9
10,GMM,0.017105,0
10,GMM,-0.02872,9
10,GMM,-0.008239,7
10,GMM,0.029663,1
10,GMM,-0.122007,9
10,GMM,0.112927,5
10,GMM,0.101717,5
10,GMM,0.072815,1
10,GMM,-0.106209,3
10,GMM,-0.030054,7
10,GMM,0.017325,1
10,GMM,0.09186,5
10,GMM,-0.099262,0
10,GMM,0.101695,5
10,GMM,-0.02011,0
10,GMM,-0.143842,3
10,GMM,-0.052885,7
10,GMM,-0.13644,7
10,GMM,0.058869,1
10,GMM,0.041122,1
10,GMM,0.236429,5
10,GMM,-0.045271,0
10,GMM,-0.030532,1
10,GMM,-0.094729,9
10,GMM,-0.108947,0
10,GMM,-0.046494,7
10,GMM,-0.146457,9
10,GMM,-0.122657,9
10,GMM,0.035001,9
10,GMM,0.044989,9
10,GMM,-0.054802,7
10,GMM,-0.010934,1
10,GMM,-0.11246,9
10,GMM,0.111099,5
10,GMM,-0.072355,0
10,GMM,-0.056939,0
10,GMM,-0.161836,1
10,GMM,-0.181617,3
10,GMM,0.110446,5
10,GMM,-0.023836,9
10,GMM,0.072516,1
10,GMM,0.056101,1
10,GMM,-0.07477,8
10,GMM,0.015405,9
10,GMM,0.065791,1
10,GMM,0.078961,1
10,GMM,-0.132131,7
10,GMM,-0.051646,7
10,GMM,-0.14071,9
10,GMM,-0.134617,9
10,GMM,0.018052,0
10,GMM,0.716165,4
10,GMM,-0.026255,7
10,GMM,0.068056,1
10,GMM,-0.07502,9
10,GMM,-0.056383,1
10,GMM,0.156579,5
10,GMM,-0.014286,0
10,GMM,-0.036843,1
10,GMM,-0.035152,1
10,GMM,0.079941,1
10,GMM,0.154445,5
10,GMM,0.029433,1
10,GMM,0.054026,1
10,GMM,-0.008108,1
10,GMM,-0.018016,7
10,GMM,-0.049411,0
10,GMM,-0.123491,7
10,GMM,0.035918,1
10,GMM,-0.113731,7
10,GMM,-0.039651,1
10,GMM,0.122389,5
10,GMM,-0.08446,1
10,GMM,-0.213073,8
10,GMM,-0.051295,0
10,GMM,0.055046,1
10,GMM,-0.210956,3
10,GMM,-0.186657,3
10,GMM,-0.090046,7
10,GMM,0.037638,1
10,GMM,0.209057,5
10,GMM,-0.136108,9
10,GMM,0.003967,5
10,GMM,-0.103695,3
10,GMM,0.639337,2
10,GMM,-3.4e-05,7
10,GMM,0.049629,1
10,GMM,-0.075319,0
10,GMM,-0.183433,7
10,GMM,0.041994,7
10,GMM,-0.103163,3
10,GMM,-0.057923,9
10,GMM,0.065584,1
10,GMM,0.035833,5
10,GMM,-0.096101,7
10,GMM,-0.152559,9
10,GMM,-0.173639,8
10,GMM,0.719694,4
10,GMM,-0.060856,7
10,GMM,-0.014234,9
10,GMM,-0.119771,9
10,GMM,0.060226,1
10,GMM,-0.097291,1
10,GMM,-0.054893,0
10,GMM,0.063652,1
10,GMM,-0.09011,0
10,GMM,0.236429,5
10,GMM,-0.174955,3
10,GMM,0.208942,5
10,GMM,-0.031897,7
10,GMM,0.051977,1
10,GMM,0.060978,1
10,GMM,-0.16294,1
10,GMM,0.067116,1
10,GMM,0.236429,5
10,GMM,-0.080253,0
10,GMM,-0.13974,0
10,GMM,-0.074785,9
10,GMM,-0.146272,1
10,GMM,0.058348,1
10,GMM,0.032224,1
10,GMM,0.209067,5
10,GMM,-0.026017,7
10,GMM,0.000778,7
10,GMM,-0.086113,0
10,GMM,0.055632,1
10,GMM,-0.172154,8
10,GMM,-0.210877,8
10,GMM,-0.003193,1
10,GMM,0.024296,1
10,GMM,0.032017,3
10,GMM,-0.077012,0
10,GMM,-0.196175,3
10,GMM,-0.284413,3
10,GMM,0.025103,1
10,GMM,-0.071721,9
10,GMM,-0.081601,0
10,GMM,0.236429,5
10,GMM,-0.049584,1
10,GMM,0.005557,0
10,GMM,-0.102253,7
10,GMM,-0.013557,7
10,GMM,-0.024864,1
10,GMM,0.113064,5
10,GMM,-0.108626,3
10,GMM,0.236429,5
10,GMM,0.055416,7
10,GMM,0.134852,5
10,GMM,-0.145585,8
10,GMM,-0.176813,9
10,GMM,0.046194,9
10,GMM,0.236116,5
10,GMM,0.074694,1
10,GMM,-0.055542,1
10,GMM,0.236429,5
10,GMM,0.049492,1
10,GMM,-0.1457,1
10,GMM,-0.002088,0
10,GMM,-0.153013,7
10,GMM,-0.021031,9
10,GMM,-0.122943,3
10,GMM,-0.075276,8
10,GMM,-0.081132,7
10,GMM,0.006122,1
10,GMM,-0.06964,9
10,GMM,-0.080356,7
10,GMM,0.072834,1
10,GMM,-0.178411,7
10,GMM,-0.125041,3
10,GMM,-0.010548,0
10,GMM,0.209072,5
10,GMM,0.028791,1
10,GMM,0.006257,1
10,GMM,0.017745,1
10,GMM,0.071888,9
10,GMM,-0.076686,1
10,GMM,0.012488,1
10,GMM,-0.027974,0
10,GMM,0.733067,4
10,GMM,0.018364,1
10,GMM,-0.028846,7
10,GMM,0.236429,5
10,GMM,-0.044517,1
10,GMM,-0.172724,8
10,GMM,0.029544,0
10,GMM,0.016187,7
10,GMM,0.165173,5
10,GMM,0.024434,1
10,GMM,-0.824576,4
10,GMM,-0.050026,1
10,GMM,-0.060517,9
10,GMM,-0.092248,0
10,GMM,0.02654,0
10,GMM,0.045778,1
10,GMM,0.163977,5
10,GMM,-0.117911,9
10,GMM,0.013537,0
10,GMM,0.06923,1
10,GMM,0.053334,5
10,GMM,-0.009389,0
10,GMM,0.038178,1
10,GMM,-0.080196,1
10,GMM,0.110017,5
10,GMM,0.051518,1
10,GMM,-0.083845,9
10,GMM,-0.068655,1
10,GMM,0.236429,5
10,GMM,-0.157736,0
10,GMM,0.006543,1
10,GMM,0.02084,1
10,GMM,-0.02118,0
10,GMM,-0.021138,5
10,GMM,0.0517,1
10,GMM,0.053273,1
10,GMM,-0.034281,1
10,GMM,0.058719,1
10,GMM,0.09571,5
10,GMM,-0.05999,9
10,GMM,-0.110061,0
10,GMM,-0.056477,1
10,GMM,-0.07273,9
10,GMM,-0.027743,7
10,GMM,-0.024627,1
10,GMM,-0.024468,1
10,GMM,-0.013495,1
10,GMM,-0.052197,9
10,GMM,-0.015923,3
10,GMM,-0.072712,1
10,GMM,-0.126508,1
10,GMM,-0.032605,9
10,GMM,0.051903,1
10,GMM,-0.089822,1
10,GMM,-0.016075,0
10,GMM,-0.017226,1
10,GMM,-0.02008,7
10,GMM,-0.050662,0
10,GMM,-0.042526,1
10,GMM,-0.014996,7
10,GMM,-0.076643,9
10,GMM,0.001285,5
10,GMM,-0.062533,7
10,GMM,0.208738,5
10,GMM,-0.045683,9
10,GMM,0.040296,9
10,GMM,-0.131138,3
10,GMM,-0.073561,7
10,GMM,-0.112638,7
10,GMM,-0.215523,8
10,GMM,-0.029112,7
10,GMM,-0.013886,0
10,GMM,0.161029,5
10,GMM,-0.044933,8
10,GMM,0.032457,1
10,GMM,-0.164176,1
10,GMM,0.072708,1
10,GMM,0.101378,5
10,GMM,-0.029338,7
10,GMM,-0.111914,7
10,GMM,0.017186,5
10,GMM,-0.195796,1
10,GMM,0.012115,0
10,GMM,0.05333,1
10,GMM,0.022043,1
10,GMM,0.143684,5
10,GMM,-0.065834,0
10,GMM,0.032017,3
10,GMM,0.006517,9
10,GMM,-0.017219,0
10,GMM,0.061567,1
10,GMM,-0.044563,7
10,GMM,0.003106,9
10,GMM,-0.110679,7
10,GMM,-0.125861,3
10,GMM,0.108477,5
10,GMM,0.019378,0
10,GMM,0.048726,1
10,GMM,0.013922,1
10,GMM,-0.080266,7
10,GMM,-0.023432,1
10,GMM,-0.028178,0
10,GMM,-0.10374,7
10,GMM,0.236429,5
10,GMM,0.13436,5
10,GMM,0.235874,5
10,GMM,0.008526,0
10,GMM,-0.093581,1
10,GMM,-0.017478,1
10,GMM,-0.117769,9
10,GMM,0.127769,5
10,GMM,0.050934,1
10,GMM,-0.1033,0
10,GMM,-0.181901,3
10,GMM,0.032493,7
10,GMM,0.004703,1
10,GMM,0.067117,1
10,GMM,0.007704,0
10,GMM,0.016187,7
10,GMM,-0.016165,1
10,GMM,0.075662,5
10,GMM,-0.012623,9
10,GMM,-0.01631,9
10,GMM,-0.227012,3
10,GMM,0.083002,9
10,GMM,0.011846,0
10,GMM,-0.033694,7
10,GMM,-0.15705,9
10,GMM,0.021245,1
10,GMM,0.010171,0
10,GMM,-0.132295,1
10,GMM,-0.034703,7
10,GMM,0.733157,4
10,GMM,0.034139,7
10,GMM,0.036136,5
10,GMM,-0.222919,1
10,GMM,-0.028747,0
10,GMM,-0.068155,9
10,GMM,0.027875,5
10,GMM,0.017422,0
10,GMM,0.0724,1
10,GMM,-0.137298,9
10,GMM,-0.013567,0
10,GMM,0.064053,1
10,GMM,0.008848,0
10,GMM,0.15148,5
10,GMM,0.084785,9
10,GMM,-0.031082,1
10,GMM,0.075605,9
10,GMM,0.016385,1
10,GMM,0.04418,1
10,GMM,0.001526,5
10,GMM,-0.080459,3
10,GMM,0.020571,0
10,GMM,0.194519,5
10,GMM,-0.171791,3
10,GMM,0.057161,9
10,GMM,-0.246348,8
10,GMM,-0.267264,3
10,GMM,-0.091865,3
10,GMM,-0.016238,9
10,GMM,0.01744,0
10,GMM,0.051938,5
10,GMM,-0.072625,8
10,GMM,0.029769,1
10,GMM,0.034126,0
10,GMM,0.046404,5
10,GMM,-0.0228,1
10,GMM,-0.179529,9
10,GMM,0.091721,5
10,GMM,-0.035958,7
10,GMM,0.127084,5
10,GMM,-0.127117,3
10,GMM,-0.048266,9
10,GMM,-0.025192,1
10,GMM,0.032399,9
10,GMM,-0.035046,7
10,GMM,0.058851,1
10,GMM,-0.036206,7
10,GMM,0.037332,1
10,GMM,-0.010474,1
10,GMM,-0.011259,7
10,GMM,0.091906,5
10,GMM,-0.068126,0
10,GMM,-0.068534,0
10,GMM,0.05574,9
10,GMM,0.073311,1
10,GMM,-0.199913,8
10,GMM,-0.113026,9
10,GMM,0.024334,0
10,GMM,-0.14222,0
10,GMM,0.087744,1
10,GMM,-0.071841,0
10,GMM,0.032017,3
10,GMM,0.047081,1
10,GMM,-0.221563,1
10,GMM,-0.071651,0
10,GMM,0.068681,9
10,GMM,-0.162363,9
10,GMM,-0.112992,9
10,GMM,0.069202,1
10,GMM,-0.037084,0
10,GMM,0.029585,1
10,GMM,-0.110552,0
10,GMM,-0.010407,0
10,GMM,-0.123702,9
10,GMM,0.042776,1
10,GMM,-0.191478,3
10,GMM,0.05665,1
10,GMM,-0.058997,0
10,GMM,-0.09838,0
10,GMM,0.107914,5
10,GMM,-0.166192,9
10,GMM,-0.023432,1
10,GMM,0.043941,1
10,GMM,-0.040257,7
10,GMM,-0.056019,8
10,GMM,-0.093532,3
10,GMM,-0.103346,0
10,GMM,-0.044782,0
10,GMM,-0.184284,9
10,GMM,0.023924,7
10,GMM,-0.081701,8
10,GMM,-0.099934,0
10,GMM,-0.01095,0
10,GMM,-0.023443,1
10,GMM,0.057434,1
10,GMM,-0.056847,7
10,GMM,0.00643,9
10,GMM,-0.101404,9
10,GMM,-0.021464,0
10,GMM,0.053415,1
10,GMM,0.05551,1
10,GMM,-0.152631,3
10,GMM,-0.214708,8
10,GMM,-0.011666,3
10,GMM,-0.063822,0
10,GMM,-0.049406,9
10,GMM,-0.081179,9
10,GMM,0.619239,2
10,GMM,-0.0382,0
10,GMM,-0.06069,9
10,GMM,-0.0156,7
10,GMM,-0.022456,1
10,GMM,-0.117004,0
10,GMM,-0.166422,9
10,GMM,0.168714,5
10,GMM,0.016033,1
10,GMM,-0.008617,7
10,GMM,-0.006214,9
10,GMM,-0.19369,9
10,GMM,-0.079438,3
10,GMM,0.044089,1
10,GMM,-0.16256,9
10,GMM,0.028513,2
10,GMM,0.236429,5
10,GMM,0.053839,1
10,GMM,0.010992,7
10,GMM,0.048999,9
10,GMM,0.040505,1
10,GMM,0.117576,5
10,GMM,-0.060067,9
10,GMM,0.044992,1
10,GMM,0.230049,5
10,GMM,0.209061,5
10,GMM,-0.099767,9
10,GMM,0.002999,1
10,GMM,-0.043057,8
10,GMM,0.039027,9
10,GMM,0.23005,5
10,GMM,-0.090374,0
10,GMM,0.048899,1
10,GMM,0.067291,9
10,GMM,-0.017472,0
10,GMM,-0.106728,9
10,GMM,0.209043,5
10,GMM,0.002247,1
10,GMM,0.021408,1
10,GMM,0.006371,3
10,GMM,-0.04041,1
10,GMM,-0.065433,0
10,GMM,-0.033302,7
10,GMM,0.009751,3
10,GMM,0.025119,1
10,GMM,0.236429,5
10,GMM,0.082465,5
10,GMM,0.173059,5
10,GMM,0.111714,5
10,GMM,-0.096531,7
10,GMM,-0.201432,3
10,GMM,-0.04231,9
10,GMM,-0.261159,3
10,GMM,-0.018556,0
10,GMM,-0.150455,9
10,GMM,0.236429,5
10,GMM,0.03428,1
10,GMM,-0.015954,0
10,GMM,0.019738,5
10,GMM,-0.017995,9
10,GMM,0.034635,1
10,GMM,-0.03935,7
10,GMM,0.114421,5
10,GMM,-0.104631,0
10,GMM,0.061816,9
10,GMM,-0.08722,7
10,GMM,0.209057,5
10,GMM,-0.053785,9
10,GMM,0.046042,5
10,GMM,-0.054902,1
10,GMM,-0.013906,7
10,GMM,-0.016899,3
10,GMM,-0.005292,9
10,GMM,0.108426,5
10,GMM,-0.025629,7
10,GMM,0.209057,5
10,GMM,-0.050982,1
10,GMM,-0.138829,0
10,GMM,0.209064,5
10,GMM,0.174668,5
10,GMM,-0.050222,1
10,GMM,0.129973,5
10,GMM,-0.074632,8
10,GMM,-0.032835,0
10,GMM,-0.050748,0
10,GMM,0.024853,5
10,GMM,0.060636,1
10,GMM,-0.056535,9
10,GMM,-0.006264,7
10,GMM,0.044077,1
10,GMM,0.068809,1
10,GMM,-0.088989,0
10,GMM,-0.093533,3
10,GMM,-0.003413,1
10,GMM,0.016354,9
10,GMM,-0.156331,9
10,GMM,-0.019839,1
10,GMM,-0.082987,9
10,GMM,-0.00199,1
10,GMM,-0.030621,7
10,GMM,-0.062706,1
10,GMM,-0.142869,0
10,GMM,-0.106348,0
10,GMM,-0.031469,0
10,GMM,0.204993,5
10,GMM,-0.038412,0
10,GMM,0.035681,1
10,GMM,0.064433,1
10,GMM,0.031786,1
10,GMM,-0.093381,9
10,GMM,-0.052556,9
10,GMM,-0.121678,7
10,GMM,0.207902,5
10,GMM,-0.084266,1
10,GMM,-0.133088,3
10,GMM,0.209057,5
10,GMM,-0.07783,1
10,GMM,0.236001,5
10,GMM,-0.122544,9
10,GMM,-0.081175,0
10,GMM,0.070055,1
10,GMM,-0.054922,7
10,GMM,-0.008478,1
10,GMM,0.146865,5
10,GMM,-0.008172,1
10,GMM,0.067938,1
10,GMM,0.032888,1
10,GMM,0.030006,0
10,GMM,-0.101453,4
10,GMM,-0.234366,3
10,GMM,-0.012799,0
10,GMM,0.126116,5
10,GMM,-0.036461,1
10,GMM,-0.002189,1
10,GMM,-0.071211,1
10,GMM,0.053661,1
10,GMM,0.048954,1
10,GMM,0.032326,1
10,GMM,0.058964,1
10,GMM,-0.068327,0
10,GMM,-0.067655,7
10,GMM,-0.02162,0
10,GMM,-0.065842,0
10,GMM,-0.102905,7
10,GMM,-0.119531,3
10,GMM,0.143204,5
10,GMM,-0.022091,7
10,GMM,-0.062193,9
10,GMM,0.236429,5
10,GMM,-0.085267,0
10,GMM,-0.085594,9
10,GMM,0.012086,0
10,GMM,0.043701,7
10,GMM,-0.18038,8
10,GMM,0.061995,1
10,GMM,-0.005125,9
10,GMM,-0.094122,9
10,GMM,-0.167742,9
10,GMM,0.075139,1
10,GMM,-0.023209,7
10,GMM,-0.152821,1
10,GMM,0.076977,1
10,GMM,-0.074344,1
10,GMM,0.020761,1
10,GMM,-0.060934,0
10,GMM,0.072834,1
10,GMM,-0.112361,1
10,GMM,-0.033952,9
10,GMM,-0.115525,9
10,GMM,-0.127891,7
10,GMM,0.05934,1
10,GMM,-0.031646,0
10,GMM,-0.186365,3
10,GMM,-0.074767,8
10,GMM,0.014499,9
10,GMM,0.051939,1
10,GMM,-0.190548,8
10,GMM,-0.074693,8
10,GMM,0.003846,0
10,GMM,0.056097,1
10,GMM,-0.203928,8
10,GMM,-0.318062,8
10,GMM,-0.097707,9
10,GMM,-0.067928,0
10,GMM,-0.021031,0
10,GMM,0.0339,1
10,GMM,0.072594,5
10,GMM,0.015028,1
10,GMM,0.053582,1
10,GMM,0.048216,5
10,GMM,-0.184999,9
10,GMM,-0.087954,7
10,GMM,-0.02994,7
10,GMM,0.014563,0
10,GMM,-0.081467,7
10,GMM,-0.012476,0
10,GMM,-0.085814,7
10,GMM,0.057986,1
10,GMM,-0.054685,7
10,GMM,0.236404,5
10,GMM,0.015107,5
10,GMM,0.032017,3
10,GMM,0.236429,5
10,GMM,-0.07337,9
10,GMM,0.064574,5
10,GMM,-0.150017,1
10,GMM,0.053333,5
10,GMM,-0.112341,1
10,GMM,0.156579,5
10,GMM,0.072834,1
10,GMM,-0.005773,0
10,GMM,-0.253977,8
10,GMM,-0.134525,0
10,GMM,-0.034011,1
10,GMM,0.0074,0
10,GMM,-0.196966,3
10,GMM,0.067013,9
10,GMM,-0.104595,0
10,GMM,-0.009491,7
10,GMM,-0.163827,9
10,GMM,0.23588,5
10,GMM,-0.017204,0
10,GMM,0.045611,5
10,GMM,-0.065026,0
10,GMM,-0.198357,3
10,GMM,-0.015161,1
10,GMM,-0.206803,3
10,GMM,-0.104262,3
10,GMM,0.054194,1
10,GMM,-0.24048,1
10,GMM,-0.047238,9
10,GMM,-0.221817,3
10,GMM,0.05726,5
10,GMM,-0.041332,9
10,GMM,0.03871,1
10,GMM,-0.012548,0
10,GMM,-0.184536,9
10,GMM,-0.123168,0
10,GMM,-0.11499,9
10,GMM,0.016048,1
10,GMM,-0.009975,1
10,GMM,0.077965,1
10,GMM,-0.023643,7
10,GMM,-0.118512,1
10,GMM,0.049214,9
10,GMM,-0.036987,7
10,GMM,-0.069932,1
10,GMM,0.025336,1
10,GMM,-0.08007,0
10,GMM,-0.060922,9
10,GMM,0.000884,1
10,GMM,-0.106335,9
10,GMM,-0.066038,0
10,GMM,-0.218675,3
10,GMM,0.017413,0
10,GMM,0.079648,1
10,GMM,-0.061381,1
10,GMM,0.005354,1
10,GMM,0.207527,5
10,GMM,-0.078039,7
10,GMM,-0.084317,9
10,GMM,-0.169946,8
10,GMM,0.030122,5
10,GMM,0.215649,5
10,GMM,0.046256,1
10,GMM,0.076946,9
10,GMM,0.057161,9
10,GMM,-0.040339,7
10,GMM,-0.093286,9
10,GMM,0.020033,1
10,GMM,0.016073,1
10,GMM,-0.148535,1
10,GMM,-0.068478,1
10,GMM,-0.037241,0
10,GMM,0.048959,1
10,GMM,0.031281,0
10,GMM,-0.047153,1
10,GMM,0.035945,5
10,GMM,-0.025714,7
10,GMM,0.050678,5
10,GMM,0.037832,1
10,GMM,-0.062709,9
10,GMM,-0.098328,7
10,GMM,-0.105016,9
10,GMM,0.056903,1
10,GMM,0.053124,7
10,GMM,0.086242,1
10,GMM,-0.072876,7
10,GMM,0.055273,1
10,GMM,-0.077295,9
10,GMM,0.23588,5
10,GMM,-0.069225,0
10,GMM,-0.064158,0
10,GMM,-0.18612,3
10,GMM,-0.021772,7
10,GMM,0.04109,5
10,GMM,-0.022569,7
10,GMM,-0.224713,8
