,x,y,target
12466,-17.883892059326172,20.062591552734375,0.0
12467,25.28764533996582,0.4059510827064514,1.0
12468,42.69314956665039,-33.65422058105469,0.0
12469,-60.927555084228516,-53.284584045410156,1.0
12470,-19.492454528808594,52.376495361328125,0.0
12471,42.290374755859375,37.177310943603516,0.0
12472,23.960750579833984,6.0551862716674805,0.0
12473,7.679072856903076,-20.784955978393555,0.0
12474,-52.528018951416016,-15.921834945678711,0.0
12475,-10.805087089538574,20.286230087280273,0.0
12476,15.977507591247559,-55.231422424316406,1.0
12477,-48.457618713378906,-18.7359619140625,0.0
12478,-19.975431442260742,-33.115013122558594,1.0
12479,12.253527641296387,-0.43629345297813416,0.0
12480,49.96992111206055,-34.05717468261719,1.0
12481,-6.528300762176514,15.605045318603516,1.0
12482,53.378929138183594,-31.27364730834961,0.0
12483,19.25404167175293,-43.979068756103516,1.0
12484,54.34261703491211,-50.02692794799805,1.0
12485,44.90916061401367,-33.67076873779297,1.0
12486,-49.7021369934082,3.2262349128723145,0.0
12487,-34.529052734375,22.724328994750977,0.0
12488,0.40984857082366943,-59.13096618652344,0.0
12489,-51.37511444091797,-59.50178909301758,0.0
12490,-51.74837875366211,-25.984159469604492,0.0
12491,-39.823299407958984,-3.2236359119415283,0.0
12492,-37.510101318359375,-71.88430786132812,0.0
12493,-15.07858943939209,5.571181297302246,1.0
12494,26.587060928344727,-52.970703125,1.0
12495,-23.715320587158203,16.187808990478516,0.0
12496,-9.451116561889648,54.035335540771484,1.0
12497,-32.13209915161133,-59.800846099853516,1.0
12498,19.733837127685547,-45.916378021240234,0.0
12499,-21.93761444091797,12.521669387817383,0.0
12500,-11.182354927062988,5.1538286209106445,0.0
12501,-75.98737335205078,-7.206578254699707,1.0
12502,-43.65532684326172,-32.84352493286133,1.0
12503,-28.25813865661621,55.699684143066406,0.0
12504,33.23050308227539,-22.225849151611328,0.0
12505,-37.53355407714844,-12.953668594360352,0.0
12506,-26.8963680267334,78.99415588378906,1.0
12507,-23.595935821533203,-19.576250076293945,0.0
12508,10.916272163391113,-45.02446365356445,0.0
12509,3.6668574810028076,17.69825553894043,0.0
12510,-23.29782485961914,-20.079742431640625,0.0
12511,-15.325027465820312,-62.325714111328125,0.0
12512,-14.265925407409668,-81.30732727050781,1.0
12513,63.00104904174805,27.430557250976562,0.0
12514,75.55343627929688,28.56941032409668,0.0
12515,-85.78644561767578,2.780644655227661,0.0
12516,-30.027294158935547,59.295806884765625,0.0
12517,-6.076969146728516,-21.00151252746582,0.0
12518,-57.211944580078125,1.938369631767273,1.0
12519,-35.16878128051758,-65.26085662841797,0.0
12520,34.28349685668945,-57.99894332885742,0.0
12521,25.201087951660156,-1.5996184349060059,1.0
12522,-33.255062103271484,9.911885261535645,0.0
12523,-2.808151960372925,-5.436641216278076,0.0
12524,35.05467987060547,45.35014724731445,1.0
12525,-57.79997253417969,-56.23149871826172,0.0
12526,60.751468658447266,40.48229217529297,0.0
12527,-10.327388763427734,3.597764730453491,0.0
12528,-29.144365310668945,-6.131682872772217,0.0
12529,41.50777816772461,58.346282958984375,0.0
12530,-85.65691375732422,-1.6600604057312012,1.0
12531,-2.881418228149414,20.160114288330078,0.0
12532,20.102886199951172,1.7906391620635986,0.0
12533,75.76652526855469,1.963081955909729,1.0
12534,28.174652099609375,-70.35736846923828,1.0
12535,-27.072280883789062,-17.09379005432129,0.0
12536,-33.55674743652344,-60.334510803222656,0.0
12537,-54.1317024230957,48.299991607666016,0.0
12538,35.60185241699219,-47.01482009887695,1.0
12539,-17.212026596069336,-36.77821731567383,0.0
12540,-32.97188186645508,-56.438995361328125,0.0
12541,17.871915817260742,21.336456298828125,0.0
12542,61.79551696777344,-15.752826690673828,0.0
12543,-30.134950637817383,-22.81492042541504,0.0
12544,-12.142223358154297,-23.81495475769043,0.0
12545,-42.55047607421875,-33.12983703613281,0.0
12546,-41.498409271240234,2.042184829711914,0.0
12547,-73.1646728515625,6.660539627075195,1.0
12548,43.38393020629883,-48.01049041748047,1.0
12549,41.40644836425781,41.99234390258789,0.0
12550,-40.670249938964844,-73.09561920166016,1.0
12551,-28.42356300354004,6.339783668518066,0.0
12552,8.864825248718262,-34.52610397338867,0.0
12553,-29.794479370117188,77.11711120605469,0.0
12554,49.32999038696289,7.603214740753174,0.0
12555,59.18337631225586,-25.778385162353516,0.0
12556,-41.00154495239258,-40.46492004394531,0.0
12557,4.534466743469238,19.650896072387695,0.0
12558,-2.5950300693511963,-40.00233840942383,0.0
12559,-29.026304244995117,80.24653625488281,0.0
12560,33.482147216796875,-61.19746017456055,0.0
12561,-28.50383949279785,33.452842712402344,0.0
12562,2.6029772758483887,23.24208641052246,0.0
12563,30.70705223083496,-55.13629150390625,1.0
12564,-58.75263977050781,-54.844642639160156,0.0
12565,22.179832458496094,-73.23861694335938,1.0
12566,18.370874404907227,-77.02732849121094,1.0
12567,-39.6320915222168,18.174022674560547,0.0
12568,-49.08563995361328,-61.69133758544922,1.0
12569,-15.453330993652344,-51.05547332763672,0.0
12570,-16.946321487426758,-13.289207458496094,0.0
12571,-10.22549057006836,-61.04909896850586,0.0
12572,0.6943812370300293,49.815425872802734,1.0
12573,46.222232818603516,58.352813720703125,0.0
12574,7.820948123931885,64.17892456054688,0.0
12575,39.27208709716797,-17.785524368286133,0.0
12576,-13.27868366241455,55.36172866821289,0.0
12577,18.922914505004883,32.94770431518555,0.0
12578,33.461158752441406,-63.85134506225586,1.0
12579,-32.17429733276367,19.51892852783203,0.0
12580,-11.845874786376953,-14.345512390136719,0.0
12581,47.894256591796875,-31.597200393676758,1.0
12582,-26.637836456298828,38.34384536743164,0.0
12583,30.46964454650879,62.27205276489258,0.0
12584,-55.94820785522461,-36.21027755737305,0.0
12585,62.70819854736328,3.198274850845337,0.0
12586,47.645442962646484,-10.034599304199219,0.0
12587,-4.481196880340576,58.42995071411133,0.0
12588,25.640214920043945,-35.090641021728516,0.0
12589,-79.46279907226562,-3.711892604827881,0.0
12590,78.2564697265625,-13.413723945617676,0.0
12591,-3.8878839015960693,-26.778764724731445,0.0
12592,-7.467927932739258,-64.09998321533203,1.0
12593,49.5352897644043,23.909324645996094,0.0
12594,40.5252571105957,27.916555404663086,0.0
12595,26.383411407470703,4.729485034942627,1.0
12596,0.3464982211589813,-0.7203989028930664,1.0
12597,-50.23287582397461,41.07172775268555,0.0
12598,50.50108337402344,-5.42746114730835,0.0
12599,52.424102783203125,-9.985274314880371,0.0
12600,22.592416763305664,-8.495777130126953,0.0
12601,42.131675720214844,59.2385139465332,0.0
12602,-41.214317321777344,47.296348571777344,0.0
12603,6.24379825592041,86.98155212402344,0.0
12604,-52.391510009765625,44.774715423583984,0.0
12605,-82.14240264892578,-0.3238491415977478,0.0
12606,14.601871490478516,-57.46505355834961,1.0
12607,-56.308162689208984,-19.623361587524414,1.0
12608,-16.985008239746094,-37.37130355834961,0.0
12609,12.735346794128418,69.1308364868164,0.0
12610,12.125229835510254,47.83211135864258,0.0
12611,6.780281066894531,80.36119842529297,0.0
12612,-3.2938976287841797,29.651935577392578,0.0
12613,-5.558341026306152,47.64775848388672,0.0
12614,41.54378128051758,-12.323195457458496,0.0
12615,47.86698913574219,24.473922729492188,1.0
12616,28.099952697753906,-53.306724548339844,1.0
12617,-0.658125102519989,-38.379451751708984,0.0
12618,-5.603922367095947,60.251136779785156,0.0
12619,-2.167952299118042,45.21218490600586,0.0
12620,-32.44364929199219,56.838592529296875,0.0
12621,-31.202672958374023,4.953010559082031,0.0
12622,0.41643092036247253,83.88462829589844,0.0
12623,28.395544052124023,22.231287002563477,1.0
12624,-65.46955108642578,-33.87158966064453,0.0
12625,-35.727577209472656,-60.6434326171875,0.0
12626,-2.6871087551116943,-8.097803115844727,1.0
12627,29.559627532958984,-59.77113342285156,0.0
12628,19.28199005126953,-52.87688064575195,0.0
12629,21.81207847595215,-8.280394554138184,1.0
12630,-39.41448211669922,3.3499128818511963,1.0
12631,48.235939025878906,62.38336944580078,0.0
12632,47.243438720703125,-39.57129669189453,1.0
12633,-60.85209655761719,-19.586528778076172,1.0
12634,-16.798810958862305,-64.62582397460938,1.0
12635,-59.82589340209961,-17.60466766357422,1.0
12636,-41.89103698730469,-23.769336700439453,0.0
12637,30.198406219482422,-4.919516086578369,0.0
12638,50.700321197509766,45.35093688964844,0.0
12639,-4.075075626373291,-26.020465850830078,0.0
12640,41.36852264404297,-14.311142921447754,1.0
12641,16.879093170166016,-65.40406036376953,0.0
12642,-8.553674697875977,-41.156585693359375,0.0
12643,-28.589778900146484,-31.757295608520508,0.0
12644,57.300079345703125,-35.7294921875,0.0
12645,4.592644691467285,36.18964767456055,0.0
12646,34.55313491821289,-18.853012084960938,1.0
12647,-5.666369438171387,-8.696150779724121,0.0
12648,-27.33361053466797,-16.52801513671875,0.0
12649,-81.66336059570312,-27.54652976989746,1.0
12650,-38.077972412109375,22.391803741455078,0.0
12651,46.24152755737305,60.61369705200195,0.0
12652,-19.244300842285156,-38.662872314453125,0.0
12653,37.45476531982422,13.343372344970703,0.0
12654,-33.59535598754883,-44.81428146362305,1.0
12655,40.17155075073242,40.25767517089844,0.0
12656,44.18767547607422,-9.738090515136719,0.0
12657,14.083372116088867,-31.08286476135254,0.0
12658,-39.831302642822266,16.396465301513672,0.0
12659,-16.156776428222656,15.673660278320312,1.0
12660,-6.042543411254883,-44.837860107421875,0.0
12661,-65.68444061279297,-13.206443786621094,0.0
12662,-22.520780563354492,42.48178482055664,0.0
12663,-26.375762939453125,-39.43525314331055,0.0
12664,41.54848861694336,0.6274082064628601,0.0
12665,-20.732202529907227,78.62834167480469,1.0
12666,28.060386657714844,-23.88387680053711,0.0
12667,-3.8405497074127197,-77.3802261352539,1.0
12668,-8.906656265258789,-24.36337661743164,0.0
12669,45.22030258178711,48.92430877685547,1.0
12670,-15.746954917907715,9.632609367370605,0.0
12671,-56.63676452636719,-17.107799530029297,0.0
12672,-61.89177703857422,-20.037609100341797,0.0
12673,-19.669391632080078,52.668670654296875,0.0
12674,23.892223358154297,8.092287063598633,1.0
12675,-34.48476028442383,-14.825003623962402,0.0
12676,27.368528366088867,16.588300704956055,1.0
12677,-39.732154846191406,-35.06733703613281,0.0
12678,12.969793319702148,-2.2522828578948975,0.0
12679,-40.089176177978516,14.992913246154785,0.0
12680,-0.1036984845995903,-23.84739875793457,0.0
12681,-34.86811065673828,-36.51372528076172,1.0
12682,-20.563425064086914,78.72174072265625,0.0
12683,39.514469146728516,-42.62199783325195,0.0
12684,32.41290283203125,-26.975521087646484,0.0
12685,4.239387035369873,79.9529037475586,0.0
12686,-45.095516204833984,-46.67134475708008,0.0
12687,-48.15093994140625,-63.872703552246094,0.0
12688,-33.57101821899414,9.873414993286133,0.0
12689,-26.905719757080078,56.58980941772461,0.0
12690,6.972435474395752,12.271596908569336,0.0
12691,18.27641487121582,10.856718063354492,0.0
12692,13.825538635253906,42.26482391357422,0.0
12693,-36.47199630737305,45.51132583618164,0.0
12694,63.31970977783203,22.669431686401367,1.0
12695,39.764129638671875,-4.477363586425781,0.0
12696,-56.25612258911133,3.1459124088287354,0.0
12697,-4.437198638916016,-9.104571342468262,0.0
12698,8.124991416931152,9.659414291381836,0.0
12699,-48.968505859375,1.0208359956741333,0.0
12700,-57.925880432128906,3.6519980430603027,0.0
12701,34.01354217529297,-55.70927810668945,1.0
12702,15.186111450195312,43.22856140136719,0.0
12703,-7.546067714691162,-48.6235466003418,0.0
12704,34.88142776489258,-53.53407287597656,1.0
12705,47.292999267578125,33.547725677490234,0.0
12706,-33.27645492553711,-59.356197357177734,1.0
12707,50.658870697021484,-17.054584503173828,0.0
12708,10.421438217163086,24.41405487060547,0.0
12709,-60.23793411254883,19.753074645996094,0.0
12710,-36.47822952270508,9.187886238098145,1.0
12711,-39.08245086669922,14.678079605102539,1.0
12712,50.106422424316406,57.532508850097656,0.0
12713,67.03060913085938,0.46173912286758423,0.0
12714,65.15467071533203,-34.02448654174805,1.0
12715,-2.262054204940796,-11.444953918457031,0.0
12716,75.8806381225586,38.570430755615234,0.0
12717,-79.86984252929688,-3.649561882019043,0.0
12718,38.625518798828125,-43.45207595825195,0.0
12719,-6.617763996124268,72.08637237548828,0.0
12720,-33.26859664916992,-10.303153038024902,0.0
12721,47.47239685058594,-12.938578605651855,0.0
12722,54.380577087402344,31.774551391601562,0.0
12723,54.67007064819336,-21.83132553100586,1.0
12724,-35.63771057128906,-3.8665990829467773,0.0
12725,-35.14692306518555,-36.34638595581055,0.0
12726,-55.311485290527344,-17.398208618164062,0.0
12727,-57.05300521850586,2.6199867725372314,1.0
12728,3.231231212615967,17.963171005249023,0.0
12729,-15.640580177307129,-61.01179885864258,0.0
12730,58.818206787109375,-30.57059669494629,1.0
12731,-51.35643005371094,-52.5511589050293,0.0
12732,-57.90139389038086,1.4856112003326416,0.0
12733,49.138771057128906,-64.7453384399414,1.0
12734,4.739606857299805,77.03923797607422,0.0
12735,-48.2387580871582,-18.62727928161621,1.0
12736,-46.87544250488281,-64.94984436035156,0.0
12737,33.730796813964844,-48.492210388183594,1.0
12738,-48.50285720825195,2.9567668437957764,0.0
12739,-29.479625701904297,56.32488250732422,0.0
12740,-27.3288631439209,34.57090759277344,0.0
12741,-60.82701110839844,-23.13443374633789,1.0
12742,-26.496780395507812,-16.24541664123535,1.0
12743,-31.200515747070312,6.779903888702393,1.0
12744,21.01546859741211,-21.567529678344727,0.0
12745,58.567996978759766,0.3367519676685333,0.0
12746,35.18473815917969,-62.35247039794922,0.0
12747,-45.691612243652344,-54.269386291503906,0.0
12748,42.716522216796875,13.983247756958008,0.0
12749,-52.79478073120117,38.635719299316406,0.0
12750,-64.6025161743164,8.945209503173828,1.0
12751,25.451457977294922,-0.876022219657898,0.0
12752,41.9058837890625,-32.13481521606445,1.0
12753,-24.447023391723633,32.3200798034668,0.0
12754,54.97407150268555,19.24593734741211,0.0
12755,1.8559699058532715,-22.646799087524414,1.0
12756,-29.973609924316406,9.526612281799316,1.0
12757,-5.444485187530518,-29.48366928100586,0.0
12758,-1.6488280296325684,33.19807815551758,0.0
12759,-42.0454216003418,24.981327056884766,0.0
12760,54.38861846923828,-19.186033248901367,1.0
12761,-18.669902801513672,-19.488113403320312,0.0
12762,64.6478500366211,-10.686902046203613,0.0
12763,7.750253677368164,9.464994430541992,0.0
12764,-11.053500175476074,26.28692626953125,0.0
12765,67.50071716308594,-34.64032745361328,1.0
12766,-58.904354095458984,-52.68186950683594,0.0
12767,-48.031578063964844,18.091527938842773,0.0
12768,16.70211410522461,-17.498268127441406,0.0
12769,-49.682151794433594,-40.9902458190918,0.0
12770,-36.85841369628906,-73.63755798339844,0.0
12771,-57.895729064941406,-57.01000213623047,1.0
12772,60.04400634765625,-20.487112045288086,0.0
12773,-39.81229019165039,39.041839599609375,0.0
12774,16.94234848022461,-60.14291000366211,0.0
12775,25.024354934692383,-64.33428955078125,0.0
12776,-8.606485366821289,28.7281551361084,0.0
12777,72.91143798828125,-17.97576904296875,0.0
12778,-30.870004653930664,-2.510510206222534,0.0
12779,-66.47872924804688,-13.136125564575195,0.0
12780,-16.54291343688965,-63.28854751586914,0.0
12781,-52.16340255737305,8.337146759033203,0.0
12782,-19.885692596435547,36.48157501220703,0.0
12783,21.234214782714844,-7.912308692932129,1.0
12784,22.576095581054688,25.42863655090332,0.0
12785,57.936458587646484,-37.6318359375,1.0
12786,-17.441001892089844,-37.90033721923828,1.0
12787,-8.162379264831543,27.65619659423828,0.0
12788,-58.13905715942383,-37.930721282958984,0.0
12789,-30.80434226989746,-69.39287567138672,1.0
12790,32.04627227783203,-4.800580024719238,1.0
12791,-1.2402725219726562,0.43122225999832153,0.0
12792,-50.81693649291992,1.397055983543396,0.0
12793,9.789022445678711,-64.55597686767578,1.0
12794,-7.922077655792236,-78.401611328125,0.0
12795,-59.39979553222656,23.896066665649414,0.0
12796,-16.660860061645508,-79.12822723388672,1.0
12797,49.28740692138672,3.9172189235687256,0.0
12798,10.713855743408203,-32.727176666259766,0.0
12799,63.372013092041016,-18.304113388061523,0.0
12800,62.20671463012695,19.88690757751465,0.0
12801,19.828588485717773,-49.41404724121094,1.0
12802,49.686222076416016,7.43214750289917,0.0
12803,-47.05796813964844,40.50364303588867,1.0
12804,56.705570220947266,17.899065017700195,0.0
12805,22.174325942993164,43.653568267822266,0.0
12806,26.193769454956055,59.11227035522461,1.0
12807,2.0113580226898193,82.51304626464844,0.0
12808,69.44898986816406,-17.893775939941406,0.0
12809,-48.829742431640625,-34.607295989990234,0.0
12810,46.144344329833984,48.323341369628906,0.0
12811,25.773691177368164,-0.8876261711120605,1.0
12812,-35.021034240722656,29.6687068939209,0.0
12813,-2.8514034748077393,5.008735656738281,0.0
12814,53.30683135986328,10.692317008972168,1.0
12815,22.58502197265625,46.261940002441406,1.0
12816,-38.02560043334961,-32.357383728027344,0.0
12817,48.81282043457031,37.009639739990234,0.0
12818,-4.149600505828857,-26.65772247314453,0.0
12819,38.447147369384766,-23.405790328979492,0.0
12820,-42.083099365234375,20.43113136291504,1.0
12821,-13.87807559967041,-74.79692077636719,1.0
12822,76.32686614990234,26.261274337768555,0.0
12823,17.744369506835938,1.5473397970199585,0.0
12824,-45.735137939453125,-46.820106506347656,0.0
12825,-48.83258056640625,7.42066764831543,0.0
12826,20.607160568237305,-75.05776977539062,1.0
12827,-67.13006591796875,-29.01963233947754,0.0
12828,67.8811264038086,0.2614138722419739,0.0
12829,-7.525753021240234,-73.9156723022461,1.0
12830,54.769630432128906,-48.02107620239258,1.0
12831,-50.67597579956055,49.82503128051758,1.0
12832,63.6246452331543,23.227548599243164,0.0
12833,31.4051570892334,13.297494888305664,1.0
12834,-71.16031646728516,24.606660842895508,0.0
12835,72.65672302246094,2.2031173706054688,0.0
12836,20.541563034057617,-75.04832458496094,0.0
12837,61.126094818115234,8.580628395080566,0.0
12838,-85.49365997314453,-1.6599888801574707,0.0
12839,-20.534013748168945,60.2728385925293,0.0
12840,-43.15071105957031,-28.160022735595703,0.0
12841,-79.52882385253906,-27.330368041992188,0.0
12842,-38.21961975097656,-32.369598388671875,0.0
12843,39.293521881103516,-43.53135299682617,0.0
12844,-79.70976257324219,-7.56441593170166,0.0
12845,28.476818084716797,59.940555572509766,0.0
12846,-49.63614273071289,-40.541542053222656,0.0
12847,-45.51243591308594,-64.7912368774414,1.0
12848,-26.512224197387695,-15.612180709838867,0.0
12849,10.512664794921875,2.2836039066314697,0.0
12850,-32.92617416381836,57.558475494384766,0.0
12851,-33.598960876464844,-1.9296989440917969,0.0
12852,-5.7974371910095215,72.86555480957031,0.0
12853,11.661911964416504,39.21429443359375,0.0
12854,26.269906997680664,-25.829673767089844,0.0
12855,50.80221176147461,-42.09952926635742,0.0
12856,59.19158172607422,6.75330114364624,0.0
12857,64.19532775878906,-0.09004363417625427,0.0
12858,-7.605098247528076,38.11655044555664,1.0
12859,11.626578330993652,6.985439777374268,0.0
12860,-20.778873443603516,12.5419921875,0.0
12861,25.394493103027344,-11.486227989196777,0.0
12862,54.49842834472656,7.740267276763916,0.0
12863,-7.101259231567383,-21.12693214416504,0.0
12864,0.9411780834197998,17.942487716674805,0.0
12865,-2.988726854324341,-12.535951614379883,0.0
12866,-11.911057472229004,-27.5174503326416,0.0
12867,22.06813621520996,20.051652908325195,1.0
12868,0.10420867800712585,84.47415161132812,1.0
12869,79.04795837402344,2.4668219089508057,0.0
12870,-8.453010559082031,58.45931625366211,0.0
12871,-4.5032196044921875,58.45469665527344,0.0
12872,71.90145874023438,3.481558322906494,0.0
12873,31.441492080688477,59.5588264465332,0.0
12874,16.427961349487305,-20.801008224487305,0.0
12875,10.264978408813477,66.44937896728516,0.0
12876,-51.11083221435547,50.566017150878906,0.0
12877,-47.57358169555664,-30.884960174560547,0.0
12878,48.48100662231445,28.697309494018555,0.0
12879,62.942386627197266,4.853991508483887,0.0
12880,-2.200512409210205,-22.697092056274414,0.0
12881,-2.44877290725708,69.07890319824219,0.0
12882,69.20674896240234,-15.072854995727539,0.0
12883,26.507234573364258,18.43068504333496,0.0
12884,-66.9287109375,-34.1810302734375,0.0
12885,59.99956130981445,-10.857576370239258,0.0
12886,35.35734939575195,-11.064586639404297,0.0
12887,0.7767139673233032,-27.009056091308594,0.0
12888,48.060672760009766,1.4691014289855957,0.0
12889,-49.445274353027344,50.88627243041992,0.0
12890,-44.75604248046875,-65.84796142578125,0.0
12891,-19.177383422851562,-54.014808654785156,0.0
12892,-27.45064353942871,55.05678939819336,0.0
12893,-9.914156913757324,4.116995334625244,0.0
12894,-20.313743591308594,-36.713401794433594,0.0
12895,55.773807525634766,-22.661252975463867,0.0
12896,-8.539260864257812,54.56480026245117,0.0
12897,-64.15591430664062,26.507768630981445,0.0
12898,33.10179138183594,-22.842510223388672,0.0
12899,-9.800506591796875,29.794736862182617,0.0
12900,-33.70706558227539,-64.02043151855469,0.0
12901,19.59477424621582,-27.747962951660156,0.0
12902,75.04698944091797,29.363126754760742,0.0
12903,60.115150451660156,27.96135711669922,1.0
12904,73.49475860595703,0.44833308458328247,0.0
12905,0.5423978567123413,-43.55057907104492,1.0
12906,45.539283752441406,35.30540084838867,0.0
12907,62.831085205078125,5.150325775146484,0.0
12908,2.289090871810913,-43.738094329833984,0.0
12909,1.59088933467865,-60.84939956665039,1.0
12910,-57.273231506347656,17.04859161376953,0.0
12911,-45.16995620727539,-46.32844161987305,0.0
12912,63.29370880126953,3.665566921234131,0.0
12913,-26.8319091796875,-24.6292781829834,1.0
12914,-7.008120059967041,53.51569366455078,1.0
12915,13.086380958557129,28.827253341674805,1.0
12916,-29.58998680114746,18.652494430541992,0.0
12917,-16.245691299438477,-61.522945404052734,1.0
12918,-30.674345016479492,60.0022087097168,0.0
12919,14.445219993591309,14.923981666564941,0.0
12920,26.223190307617188,4.727755546569824,0.0
12921,6.751528263092041,-56.79761505126953,1.0
12922,5.4430413246154785,56.06430435180664,0.0
12923,-51.55831527709961,-59.073726654052734,0.0
12924,-56.992740631103516,-46.37438201904297,0.0
12925,-7.241359233856201,-31.092769622802734,1.0
12926,15.854215621948242,70.29608917236328,0.0
12927,-33.12110900878906,-8.915173530578613,0.0
12928,-33.578269958496094,-61.853118896484375,0.0
12929,-43.26957321166992,50.74180603027344,0.0
12930,-16.82145881652832,-34.154319763183594,0.0
12931,-26.556110382080078,31.24748420715332,0.0
12932,1.5552524328231812,-42.837425231933594,0.0
12933,26.18149185180664,-54.805137634277344,1.0
12934,27.14433479309082,19.373266220092773,0.0
12935,45.39973831176758,-8.237896919250488,0.0
12936,36.80066680908203,-3.7184462547302246,0.0
12937,-40.67509078979492,-32.97932052612305,0.0
12938,32.25019454956055,-78.22772216796875,1.0
12939,-64.37804412841797,30.238018035888672,0.0
12940,-18.700929641723633,40.29060363769531,0.0
12941,3.4825563430786133,-20.92518424987793,0.0
12942,-27.40494155883789,-56.66450500488281,0.0
12943,2.35548996925354,65.5284652709961,0.0
12944,53.70992660522461,-35.457977294921875,0.0
12945,-12.249485969543457,-27.08272361755371,0.0
12946,51.47327423095703,-13.332414627075195,0.0
12947,-64.36058044433594,-22.553916931152344,0.0
12948,44.001304626464844,-13.952131271362305,0.0
12949,-1.8813252449035645,-19.435014724731445,0.0
12950,14.872665405273438,-58.53507614135742,1.0
12951,13.661046981811523,-33.58915710449219,0.0
12952,23.7171630859375,-27.146331787109375,0.0
12953,-64.21096801757812,-21.355287551879883,0.0
12954,-2.746648073196411,87.36687469482422,0.0
12955,-21.10873794555664,-31.541545867919922,1.0
12956,-23.222381591796875,44.37718963623047,0.0
12957,72.9098892211914,1.6346584558486938,0.0
12958,41.23751449584961,0.5404546856880188,1.0
12959,68.25183868408203,0.7685791254043579,0.0
12960,-75.05128479003906,23.460168838500977,0.0
12961,16.015295028686523,47.974124908447266,1.0
12962,10.058483123779297,35.854270935058594,0.0
12963,-62.6161994934082,-17.002796173095703,1.0
12964,-27.938915252685547,79.6546401977539,0.0
12965,6.20002555847168,43.46530532836914,0.0
12966,72.03582000732422,-25.674055099487305,0.0
12967,-44.84119415283203,-4.980616569519043,0.0
12968,-27.733184814453125,33.12762451171875,0.0
12969,-7.1431498527526855,-38.16594696044922,0.0
12970,-27.29149627685547,-38.86143112182617,0.0
12971,33.32176208496094,71.31391143798828,0.0
12972,73.10443115234375,-17.070281982421875,0.0
12973,5.793183326721191,35.90196228027344,0.0
12974,-38.74375534057617,51.994293212890625,0.0
12975,34.26325988769531,67.48245239257812,1.0
12976,26.09908676147461,-50.23979949951172,0.0
12977,35.22209930419922,19.036945343017578,0.0
12978,-26.299434661865234,-18.710838317871094,0.0
12979,13.136594772338867,34.50858688354492,0.0
12980,-35.891544342041016,55.34712600708008,0.0
12981,-7.682180404663086,-65.16604614257812,1.0
12982,-15.871055603027344,-6.042916774749756,1.0
12983,1.8082579374313354,58.20979690551758,0.0
12984,7.703425407409668,-0.033475469797849655,0.0
12985,39.44352340698242,55.06321716308594,0.0
12986,2.537839889526367,-51.87133026123047,0.0
12987,9.721199035644531,-64.37489318847656,1.0
12988,-9.310872077941895,-50.4008674621582,1.0
12989,-12.61479663848877,-50.765316009521484,0.0
12990,-45.13677978515625,-32.030433654785156,0.0
12991,-2.572977304458618,69.16209411621094,0.0
12992,0.05480726435780525,-0.5640474557876587,0.0
12993,40.37276840209961,27.830541610717773,0.0
12994,-49.820709228515625,41.324771881103516,0.0
12995,3.6044435501098633,85.18193054199219,0.0
12996,-60.11598587036133,0.1797524094581604,0.0
12997,10.324841499328613,-74.12622833251953,1.0
12998,22.346141815185547,44.63239288330078,0.0
12999,55.46876525878906,-0.49663200974464417,0.0
13000,-20.839658737182617,-4.6063313484191895,0.0
13001,-52.13174819946289,7.673989295959473,0.0
13002,-11.536800384521484,-64.7540512084961,0.0
13003,-63.333984375,-21.339372634887695,0.0
13004,-1.7505955696105957,45.946537017822266,0.0
13005,-59.767555236816406,-50.586368560791016,0.0
13006,-1.729812741279602,-24.83185577392578,0.0
13007,17.559946060180664,-76.48170471191406,1.0
13008,12.181290626525879,6.6984028816223145,0.0
13009,-21.380857467651367,-11.309806823730469,0.0
13010,75.55695343017578,36.36761474609375,0.0
13011,34.4139404296875,69.11058044433594,0.0
13012,-53.15860366821289,42.670955657958984,0.0
13013,44.81951904296875,-30.754844665527344,0.0
13014,54.58535385131836,27.564849853515625,0.0
13015,24.13803482055664,7.209400177001953,0.0
13016,-17.35621452331543,77.17893981933594,1.0
13017,-28.27556800842285,72.597900390625,0.0
13018,-62.565120697021484,-22.49474334716797,0.0
13019,-51.47977066040039,-53.147315979003906,1.0
13020,-46.80829620361328,-13.236586570739746,0.0
13021,-55.81290054321289,-13.110586166381836,1.0
13022,-34.52433395385742,-1.5599541664123535,0.0
13023,62.579856872558594,8.413618087768555,0.0
13024,3.6310551166534424,33.20510482788086,1.0
13025,33.79735565185547,12.8124361038208,1.0
13026,42.767852783203125,-64.34629821777344,1.0
13027,3.363882064819336,19.09719467163086,0.0
13028,54.39896011352539,-8.471163749694824,0.0
13029,-16.6927547454834,64.67990112304688,1.0
13030,45.370121002197266,5.764485836029053,0.0
13031,-6.874792575836182,-73.91268920898438,0.0
13032,-19.237709045410156,21.89321517944336,0.0
13033,-29.609939575195312,-61.482120513916016,0.0
13034,46.8315544128418,50.38892364501953,0.0
13035,34.41789627075195,39.0920524597168,0.0
13036,43.109962463378906,17.884723663330078,0.0
13037,-31.49178123474121,10.566655158996582,0.0
13038,-40.755924224853516,-31.96622085571289,0.0
13039,-59.31540298461914,-33.858367919921875,0.0
13040,-10.049952507019043,-66.67959594726562,1.0
13041,21.152008056640625,5.518261909484863,1.0
13042,23.486526489257812,6.228188991546631,1.0
13043,-4.1015400886535645,-47.37751388549805,1.0
